402df854	3fc8a2cc
41f5d425	74a5b60e
c1eed8af	0b65ecbd
c0a4516c	3d4ebe5a
c22701c6	00000000
41c5096c	66212a36
420b812c	7f0f4842
418d4bfa	56f6c334
40fcff3c	45826ed7
be8daac0	c092061f
40d673f4	43cf543e
413f8182	4c0d3669
3f0c0b60	3fcfee2a
4030aa88	3fcfa31c
c13e0303	32ca8274
c1c2997b	98222b3d
41662aa4	507e6ad8
c2104845	8000530b
c200fe20	851817b5
3e4f7280	4090ecb1
c193d47b	a50b6366
4208f752	7d744c8f
c14842d3	b0f2642c
c19511b4	a4c0f5fe
c146621e	b12c16f3
42073efe	7c57cc3c
41c78263	66d7f99b
41e23f77	6eb2d42a
c13437a0	3370525d
c1e0a357	90214c2d
c210d059	800012f8
c1cfd162	16116bcc
41b88928	62962253
41f1bb67	736865cf
c10d0384	b7c77117
4191f308	5822b8a5
c168c450	ad129cd3
c1cd3ab8	15072f92
c0815cb8	bf6bac0a
c102c269	b8daaaf9
c176e22f	2b53ca10
418e4c2c	57302783
c1063d70	b815675a
c1bd8970	199ef0a6
c2209795	80000000
417a755b	52ec92db
c0286f10	bf63eb8b
41b3ff2c	614e6abc
c186a772	a8ff25b7
3f9319e0	3f6eec8b
c1fbb4d2	06ce1237
bfafd920	40327755
41ee1d9c	724955ab
40026928	3f821d25
c0b4aa00	3c19382d
c2059489	0201b19f
c1ed9613	0b54077b
c1c67e70	974eb4bd
3ff8d2e0	3f7a4287
c1eb4e3e	0bebe1b4
c1888860	291e47c0
420a05bd	7e1ad5f8
bf4d3de0	c0b8ecf7
40f9b47c	4554708f
c08a76d4	bdbd338d
c0ee0a20	3987c9c6
c1434bbd	b1ddc522
3fb25ff0	3f633bfb
41bc71e0	63ad023a
bffa5330	413c828a
c1b2a8c2	9cad1feb
415662b3	4e9d78c6
c2152fb6	00000045
c0a3b790	3d76290a
c1ecc8fa	0b7e3204
4100c7cc	45adccba
c1e2baa8	8e978399
c1606f92	afd78101
c0e3c18a	3ab2bfe2
41b16216	6096bf86
c1d02365	9627ea0f
418803eb	55990d51
4146af82	4cd4de1c
c1eb78af	0bd85c94
41004072	45a293de
c18965e0	2838c037
3fd98bd0	3f689754
c13e262c	32d42946
c1c8afc6	17322e62
41a03df1	5bec6737
c108c46f	b7c911b8
3f0a93c0	3fd20a0a
40de486e	4422d3b0
c1a69e44	a06ea8fa
c0202a68	bf715117
c09b7f30	bd9f0a15
c1da8b07	1117692b
c18115cd	aa8bb9b9
41b5f612	61dcc716
c18b3e28	274fa743
4200784e	78180b31
c1f7ec77	8a88d8fd
41c2db6f	65879b2d
bf8b8fd0	412c5cda
c02f30b8	bf7b3c97
c077dca8	3ed05086
41eca425	71d83d9e
3ff40bc0	3f76cbc6
c2140322	00004179
c21ce5ed	00000000
c1f0d39e	8b076b9f
4208358b	7cfb2fc1
c220c2cd	80000000
41e150c8	6e72d58b
c1976266	a51c4998
c1eeb8e7	0b5c9b34
c21ea2f5	00000000
40859b34	40f04a4d
c21aa8cd	80000000
c223159a	80000000
c2177782	00000011
411fceeb	48ac78c5
41d23b6e	69fdc74c
41e09c75	6e354dfc
c225bde2	00000000
41e8a187	70a06677
420a09bd	7e1cfbcb
c12ea0de	b4c3bc04
4141f434	4c4d539d
c10acc2f	b7b01506
41942e82	58b5eefc
4009b108	3f8971e8
c1ac3baa	1e648d53
c1255369	b4f4438b
c1d45ec0	92cf13cf
41fbb2f5	767ef06a
4197d382	59aacaab
c22441bc	00000000
419094a2	57c71f77
41ecfaf0	71f97266
c21fc88d	00000000
41300173	4a5dab33
c2054e7c	02368d72
c1907070	a72f82f0
4153ac01	4e4c5621
42047055	7a94846a
c1950fb6	a4c140c4
42090ec9	7d846860
3f2bed60	3fac3647
418bc40c	568f5fbd
bf31d8a0	c0874ae2
c2076033	0155bdd8
c16df2db	ad1924b9
41efb22c	72c443d8
c037edb0	bfcb021e
3f8d0330	3f736003
41bb55f3	63600cd5
41e7c8ae	7060fb6f
4105b3f8	4622e308
c2237023	80000000
c159985d	2ef1a018
c1d3d074	93012887
41ae4355	5fb64e42
41eec336	728448b2
c1a79eed	a10d784d
419ed99c	5b8d100a
419526b0	5901321b
c1c5ae36	974a945a
c21c8996	00000000
c2001150	878cec0b
40f9040a	454b896f
c16ceccd	acfbd3aa
c1e95e45	0cfc7092
41d23f44	69ff53f0
415b591e	4f2eb03a
41f62ac6	74bf6b60
c02c7a60	bf6d1144
c139fc51	329c8584
40cf2100	43891832
c1feb2cc	06648e07
c2086f7c	80eaea42
c1350cb6	333a0e3d
41f051b0	72ff767f
c2249924	00000000
413d5820	4bcb4695
c2102454	8000ba4d
c1b0477d	9ed85c0f
c1b2540f	9cd70913
c0a2f088	3da0f092
4161f8fa	4ffff0e3
c16a5881	acf793b4
410b74c4	46ac55ac
c1230f0f	b582edb2
c22300f5	80000000
c217558c	00000010
4187c3d2	558c32dc
40809dac	40c4b573
c1b8d922	1ba0b846
c211851c	80000671
41bfb348	649ba52e
c1e4abe4	8df36dc8
c158e030	2f036303
c1ce6db4	14fd983a
418636e0	552317b2
4171b3f9	51d7f067
41e4b991	6f7ab620
c1eee0f8	0b68dedf
c1c0f0d8	993a2424
c2079c00	0187864f
41f02f5a	72f15ddb
c211804a	80000697
418ba37f	568910bd
40540b70	402e1b65
c20cede3	00022a45
40bd1816	42cdb54a
417c0302	531a0f19
41a74205	5dcc251e
c1c4f6fe	9765e257
41b3072b	610e0315
c1de14ae	102a5ec3
c135972f	3320e499
42081829	7ce31a3e
40fc8d70	457db5ee
c201ee2c	843ce65c
c0f6095a	393eb6e0
c1dda4a5	102f300b
c180a8ed	ab02dc49
c1869536	a8f9d79a
c189d5fe	27f991ba
c214ad47	000000ae
c20bf656	80738096
4175f7bc	525d31dc
c0a36514	3d889dc7
41ddf7ce	6d72dee9
4207497f	7c5fb33b
c1f1bc18	8a3a0359
40be57ec	42dbc3fd
c05ba408	3e9b769c
41b073bc	6052d4eb
419c54d4	5ade8e44
c166f16d	ad49b0e8
c1a18fc8	a1b77061
c2060490	01a6e7b2
419ed212	5b8b884a
c1b0eec8	9dcd02fa
c169671c	ad073c47
415c1813	4f450aec
c21f2ccc	00000000
c032fd28	bf904490
c0cf5498	bae5b0b4
c1bd97a9	199ddf98
c1c88b46	176d2d3a
c1742c99	2be1ca5d
40392580	3fe87219
c1096103	b7bda11a
c1b2053c	9d06c540
3efa2780	3fe817e0
41fc21a4	7699762b
c1399069	32a232af
4097bfb8	418330b4
c2029d50	83ea1ae1
c1874e40	a93d52b8
c0a3afac	3d788a36
c212bc7a	80000262
41209647	48c07601
c22095d8	80000000
405d5ff0	404b5754
418912ec	55ddea92
c2257b2d	00000000
c087f5e0	be01f5b6
c226e21f	00000000
c1a056da	a31dc14b
c16bca47	acebd189
41a8dccd	5e3b17ad
41d760dc	6b815031
41cbd576	6818d850
4100659b	45a594fd
411af47c	482f263b
4200df79	78575b36
41491932	4d1acfdf
bec06600	c074981a
41ff9388	77a8dcff
4037f630	3fe4b520
41424c56	4c5875d7
c204ef7e	02a16c1e
c1dfb7b2	1104d240
c213f5b4	800014e4
41db19a4	6c94e6da
3ff2b060	3f75dd10
c20e44ce	000071ef
c13cdc0f	329fb3f1
41a3da62	5ce33bad
c119867a	361c4054
c1b9a0c6	1b016613
c19cc2a3	22a8b269
c1896224	283b7ad2
c21fd4bf	00000000
c1c851da	17dbe073
c20a5fb0	800eba56
c132dc22	33ccd4cb
c18b4b06	274abc76
40719250	4091b817
c1c9965e	1661b3f7
c21cd2ef	00000000
c0554880	3ec90fe6
413d1858	4bc3bc47
c118f95b	3624aba5
c1440cb6	b1a61e73
4162807b	500b86a0
414ef18d	4dc15a22
c1909b37	a6f04ed9
c16697c1	ad59a6a2
41e09f9d	6e363bdd
c209f008	8014cd23
40b7d270	429c1f1f
c1e062e9	909303fe
42034ae0	79db1f58
c2252dd1	00000000
c0d931a8	bac9d761
41c9eb9a	678dbd04
bf8ce230	411a69db
409e5904	41b1afef
c19fe694	241e9490
c1a351da	a0e0b4ea
c1d55438	929f2617
c17b428d	2af12e7c
c0d8928c	bac311d4
c1fbdb77	06c00c60
3fe5de40	3f6e2752
41a87497	5e2067af
3fe4c3d0	3f6d9506
c1cad46c	15b1811d
c1b7f938	9e5efe74
c22557e0	00000000
41c8fc82	6742f790
c2099eda	801ccec1
c18e9554	26e05116
4156cd56	4ea85150
c20c10ca	003ca56d
bfdaf410	40239311
c2180f70	80000056
41bdf048	641b894c
c119d3bf	3618a373
3fbe0460	3f62c57d
4103586f	45f0c011
c0cf7d64	bae3455a
c1a40d93	a0a4056a
c0ab194c	3c8474a1
4192dbad	5861ae4b
41ad7ca2	5f87887d
c1119a71	37bb12ac
415b7b8b	4f32851b
405042c8	4023d4a5
4132e844	4aaa0cd5
c2213f51	80000000
c15ae13b	2edc1502
c1955bb7	a4b7eae9
41ceed58	690502a3
c13a18cb	329b426c
c15f27cf	2f8a357c
c2096f8d	8023eacd
411d8ffe	487bc689
410bc3ee	46b3801b
419a6005	5a58dffe
4193645e	5888cbc9
c1b3c928	9c414b37
c1f068c1	8ba158ab
c074d260	3ea6964d
c2201eab	80000000
41b4e0e4	61912449
c213fa27	80002436
41b9898e	62dddc83
c151b947	309db2fd
c14672ae	b1299ff7
408cbad8	4121b196
c16784fb	ad33d6a1
41f07548	73077953
c21163bf	80000797
c1efa1f3	0bfa343d
418887bc	55b7579c
41aeb582	5fd8353d
c1cf171d	1520150f
416907a4	50cbf031
c1aae069	1ed475f8
413867a0	4b40ef17
c1f4d32c	890355f4
c11218fb	3786ebea
c19e9bf2	229af328
c1196845	361dda04
bff66930	40e6bb08
c21089f4	8000234c
3fcfe470	3f657ea1
c1d4a648	92bcb466
c13092bc	352c58ab
c0e324e8	3adc78eb
c1e99f87	0cc2dfb2
c2180df6	8000005f
c0848614	be7b9723
40d92c6c	43f2494f
4046adc0	400d3d06
41e658bf	6ff6acb3
41c70b0c	66b34941
41e7be1b	705d201b
41375b01	4b24dcd9
41a75cee	5dd46600
c1ab9abe	1e92d892
41997440	5a1ac4aa
c1db5221	10befbe9
41c6e600	66a93900
c200b3be	85837797
40d3a308	43b0a9f2
41db3ffc	6c9e5e41
4117b115	47df567a
c11df813	36498532
40edca88	44cc9097
c1ce4a5e	14f99e51
c1e42851	8e122f30
c0d18c70	baca924d
c1d40476	92ecf3d9
41b31c1f	6112912a
c1aa8f3a	1f0094b4
c130b2eb	350acbff
410f528b	470fdd96
41b51bcf	619eaa70
c21a24fc	80000001
c0ee9dfe	398193b3
4127ed73	4988e784
c120f132	b6897b32
c227512b	00000000
c1a72dca	a09ce5a4
41852792	54e185bb
418ab7e2	5646038e
c1be75cc	199f50be
c11a6549	3613aad5
40d89870	43ea5fac
4200c15f	78428cb4
c1c1fc1e	987bba73
414a1921	4d34e99a
c18db940	26cfa3b8
41ddba27	6d5bdfbc
411bb6c5	48429ab9
40313290	3fd11091
41ca53d0	67a6e235
c1c27e40	982dd898
41b0e325	60792e2c
c1f9cad9	07b4fbde
c208d8a2	8058c3b8
41e11335	6e5bc48c
c1957204	a4b5e037
c0ed9388	398d51f8
c1a26388	a13f5d46
c15dc78f	2f07e5a1
bff5fb40	40ddb0bd
41ceee63	69053ac1
40bf0e22	42e43a61
c2217f11	80000000
c1d1e825	93cf56c1
c208365f	81908ebd
41d6284c	6b1cfaa9
4154156e	4e5a2bb2
407145d8	4090e998
c0b4e23c	3c18fb2c
41a025fc	5be45387
3ee0a800	4001349d
41cb3168	67ec4166
40424ec8	40045d54
c19b00b9	232868c3
c0061570	c09c38e1
c1894178	2856516b
c20d28b7	00017d0c
41942947	58b49849
41865295	55295df0
417abbb0	52f7e16e
41980c43	59b92c67
c1ebb470	0bc1054b
c08cd2cc	bd9765f2
c0743ec8	3ea1652e
c2274582	00000000
41f01d32	72ea3b19
c11acf2d	36118ee4
40e6e036	44870f65
c1edba00	0b504815
c137e70c	32c83fb6
41d7f9f8	6ba53207
c0d9b4ea	bad11bb7
4174289b	52231393
4193fb77	58a94913
c14d3e96	b0d28c0a
c18744b8	a93657dd
c203adf1	8423b208
4127e1f5	498805d8
c209e564	8015a154
c13ecf66	3312c9fa
4203b611	7a1dab4d
c0a73a44	3cdee593
41bf8423	6490bdec
c1df4bc2	10807f26
c203c2ff	844be501
41bb8925	63724cb6
c20d2422	00018782
41b902fb	62b4ba6f
c1b9cff3	1adbcb7e
c1b752ee	9c36c122
bf0c90c0	c064eee9
41452f17	4ca8c120
41fa7d6c	7617cc8e
40893d24	410b9082
41fe8ba3	77589fd9
c13b2ffe	329410ca
409cd1b0	41a57c4b
c21b09b2	80000000
c1c7d817	98886791
c20a828c	800d900d
c20da93f	0000c703
c03aa470	c00f0c6f
c214554c	000001d1
c0852110	be59975b
c1fff6ee	0890cbac
bf177fa0	c06af38d
c1662a06	ad709291
c217b527	00000019
417b15a2	530391cc
41746649	5229d317
c2116442	80000792
bdb68100	c13e51ec
c0272438	bf635d24
41e2c219	6edd15f8
41e74e5e	70383586
c0da6e2a	badeb5eb
c212fea0	8000023a
c0e09aba	3c25c702
c1a5137c	a0738622
c1b6819c	9bef1919
c0ee60fa	39840d73
c1dc1310	1086ab8c
40e2f538	445628b2
c1b460c4	9c1a676d
41ed4c19	720e8e6c
417a7fc1	52ee3645
c20cdeab	00026968
3e6dd100	407ad6e6
4181b048	5407f221
4209c1e5	7df52a1d
c1ad637d	1e2a38bb
4156f8f9	4eacf895
41a38f13	5ccb8b3e
41f5fb0f	74b0ccff
420b4ac7	7eed7bda
c20ae1cf	800ba796
c20645b6	018872f7
c222633f	80000000
c0b8e18c	3c27e5b9
c20d27b1	00017f59
4204e7f3	7adf2d48
41656127	505f8cf5
c17b052d	2af334b4
bf42a860	c09f93f9
c172b50d	2c518ef2
c0f6937c	393f262d
41b34c85	611da859
3ed94540	4005a78f
419c743c	5ae8d844
c148a7a5	b0e523e5
c18051a2	ab974ccb
c1a1795c	a1c77dc1
41a6f98f	5db77d08
c0fe711c	3a14c019
41bae245	633bbc40
c1a5b440	a05ed58c
c2186395	8000000a
41c4506a	65f1cfcb
c0e22438	3b2afe41
c2186bf7	80000009
c18690bf	a8f8ab2e
c21c4fae	00000000
c19c581a	22be3122
3f80b000	3f7f36ae
c1283f32	b488c038
c1df71a8	10983392
41899388	5604669c
4198666f	59d292ac
3ed5d400	4007d7c2
40a84f44	420efd6e
403766d8	3fe2f91b
41a3f8f1	5ced9e88
c040bb00	41665bfa
417f2445	53836dc6
402f3880	3fcbd583
4203cebd	7a2b74eb
c222dc6f	80000000
4004e3d0	3f84728d
bf350040	c08ad12a
41b73617	62335815
c2130171	80000239
c1957afa	a4b5250e
c1817009	aa3ebad0
c1be8792	19a163f4
41c0aca2	64e4a02b
4103ef8a	4601cf65
c2227643	80000000
415daba2	4f7e47ff
c22462f6	00000000
c19dcfcc	228f70b8
3f351ca0	3fa4a835
c190e587	a693cf72
bf88aa90	41670dcd
40958f20	416dc506
c2120a5d	800003bf
c1be2bbf	199a7487
c1a77448	a0d25f4a
c14e2dc3	b1052433
c1ac32c8	1e675ecb
c0f05960	396596e2
400fb3d0	3f90a3c1
4184ab0a	54be7318
3fc60c50	3f637fe8
41c0a81c	64e30904
c19512ea	a4c0c8de
40f5f388	4528637b
c1bdff68	1999e2c0
42049c79	7aac97f0
c18d22b7	26de0a19
41946a0c	58c5e4f7
41e4deb1	6f852b79
c192e45d	a5587efe
c21d4fd7	00000000
c1373f2c	32e01b2d
c1d1ebf8	93ccc80b
c1a37266	a0d37b0b
40ab0204	42233d7c
41df9eeb	6df08ef6
41c70ff4	66b4a9c7
41d5068c	6ac5caee
c180db02	aabdeb58
c16def86	ad1891d4
c2162542	00000017
409a3f78	4192fe6f
c15fa1aa	3011b9af
41b36aa7	6124fc13
42084007	7d02317a
c1f69172	88dcadff
c0855d54	be4e8775
41ea2368	7116ef99
40af36ec	424943e0
c20cb081	0003785b
c1e718b8	8df32ad9
c10cffd5	b7c6ff35
c21677f5	00000013
c1067f19	b80dddec
c21d6b94	00000000
c15d18ad	2eee455e
c2122ef2	80000353
41353caa	4af053ec
41ccd270	6863855a
c1eaee06	0c11f0fd
418beac1	569741f4
c1811f02	aa85d209
4188a7dc	55bf9928
c11a231d	3615a1f5
41677fa5	509e664b
c1b0ea20	9dd264b1
40456250	400a861a
c0b215a0	3c226b0b
41dd60fb	6d3e6bb8
41e23cc9	6eb20d76
c1e662ee	8dc092d4
420b603a	7effbdfa
413192a8	4a8b9c1f
c179ba4d	2b05e158
4138c4a0	4b4bbf0d
4209d6f3	7e03cbe5
c127f9dc	b48e40a7
c1477228	b10abfcc
c14662f3	b12bf6d9
c18464cd	a9116fed
c2048d65	03344fc0
40e3c8f8	4460dfd5
414222a8	4c531ee1
c1a20f2e	a171ba89
411ee606	4897c81d
4202ec4b	799ef866
c1c31395	97f43090
bfe8c130	405aa390
bec22640	c0739a3e
c1125a40	3769c8f7
c19f004f	22b5a745
c19e1adc	228fa520
c21c28f4	00000001
41c9b4e8	678219c9
415d3f38	4f6d6d41
c1913c8c	a640e80d
c1e9c805	0ca870a2
41f59a3a	74967be8
c1858dfd	a8e84747
c21c2876	00000001
c2008c48	85bcd39d
420987bc	7dc8b216
4152abcf	4e2e4d4e
c0da3336	bad9e3b5
c20c8da6	0004cc3c
41bdc3b5	64113e83
413036db	4a6492ba
40c1f246	43052a99
c1c47114	9785d8c7
c2103e3f	800063aa
3f1a8540	3fbd916a
411dcf74	48825382
c21f3990	00000000
c1383db6	32be2b05
410fcd7c	471965d1
c16a6a89	acf6589e
c1efc0c6	0c306dad
c21ec344	00000000
c1d0649c	95559bc8
c1eedb1b	0b66c2ec
c0075840	c07fae75
c0eb589e	39b0bcc4
c00d5458	c0072aaa
41cc7fd0	6847c90a
c16ba976	aceba289
c1e368aa	8e4d71c8
c0f51aae	393fc1ca
c0a90d74	3ca94a8a
c2203610	80000000
41818688	5400862b
c20aa61f	800ca4b7
bfe9b440	406183c1
419bd471	5ab9095f
c2021cdf	842172a4
c1c173b4	98caee12
41d948df	6c0d3a6c
42053ff1	7b169b5b
c1c4c355	97727997
c147ca92	b1029d34
40c606f6	43260152
41674516	50988a46
41721cfc	51e75008
c21919ee	80000002
408130c0	40c93967
c0bd75e0	3ca7feaa
c0a89264	3cb4f273
c17c1f3c	2af1447f
c0bdde20	3cc2cbb2
c2174991	0000000f
c195d6d1	a4b0b738
41a2bfea	5c96699c
419948f8	5a117c03
41d57f3d	6aefbf2e
c1c5801f	974f01ec
c1b34e69	9c714bc1
c1bca160	19c19c9d
418b4357	567007c4
41ece739	71f17b2f
c1da9e86	110ffbdc
c15d7379	2efca5c8
3fb3b350	3f631639
c1e1497b	8f7bb1df
c09b8304	bd9f68bd
4183f0df	5493fc96
40a0f1d0	41c8bf6f
c1e00028	9554d295
c2201d66	80000000
c213153e	80000236
41d89b2b	6bd5d4d4
c1f407a6	892f2fa5
41fc97d8	76bb1df6
c1607859	afc6af06
c1afb512	1f00f821
42081569	7ce0f871
4121842a	48db7027
c1e55f7c	8dcbc3f6
41b17afc	609c7e3d
c19b7159	23074753
c072f110	3e97aef1
c19eb220	229ef6dd
41fcd155	76ce118c
c22585bd	00000000
c20abb6b	800c3678
41ed9430	722087e1
c210db83	80001172
c07adab8	3f173e35
41a22c3d	5c728c8e
c1aabced	1ee66225
414c1d15	4d77e9ef
c226f708	00000000
c1291f47	b475796e
41a462c2	5d0ab533
c13ceacc	32a0d799
c1d178e8	941a5e46
c1e41874	8e15ddd6
c20be0a9	8026771e
41f3c4f4	7409f6fc
c1c21e1a	986302ed
c1c284de	982ae4fe
c2162ad4	00000017
c1aed587	1e3bf134
40e8f73a	44990121
c1cbd017	1555dd02
c1fc9d7b	068e32f4
41dad354	6c84fe35
42001439	77d900aa
41f7e05d	75467cc8
c1c99221	16654d81
41903d82	57b045b2
41dc00e4	6cd7fc1d
c0e5052e	3a7b5178
c1523b5a	30632612
c1865c39	a8edfb87
c1b97140	1b1ad733
bfd20a50	4016e0b3
41cfcbc3	693d039e
417dbd0a	534ecdd2
c1b658ae	9be914f8
c1c02cde	9aa5f850
c1308318	3542a2bd
c1de7000	102e7160
c1b86665	1c487fa0
41a3dd1e	5ce424c0
41a543e5	5d40eb1f
c1ca3d1a	16035294
4203c3c6	7a252f96
40e96f44	449d5c66
41f0a770	73133097
c1a126b0	a20d2b8a
420bbe4d	7f30faea
c04b5ee0	3f499377
c128454e	b4884b73
403f71a0	3ffdf58c
4107700a	464bd7f6
c1d874b2	12d48fc7
411024e2	472090ed
419d3df8	5b1baecb
41fd3237	76f276a4
41e57068	6fa8dc9c
c224692d	00000000
c1c4c3d9	9772566d
c1a841c8	21233fda
c1fdcf1c	06590217
40df9b80	442fe9e2
417d9a82	534a1894
4199fc6e	5a3c0d57
41f462f2	74335ce7
413d0762	4bc1c74e
41fa6f1b	76143474
41a539d1	5d3e1685
c2029183	83ef5c58
c18f1378	270b7e19
41ae5d6b	5fbd8c24
c2178e88	00000013
c0a31be0	3d970b26
c21673a5	00000013
c15d6bc4	2efb34c8
c181bc87	aa11c07a
c092e11c	bd5d46bc
c1dab6da	11077482
c185199e	a8f650f2
c1a7497c	a0aca0f5
4205c8c8	7b7030f9
41aec590	5fdd755c
40c3ab54	43121a26
c21d3bb5	00000000
c0d8e10c	bac628ef
41f3b046	74054ef8
c1dec751	103cbe7f
c1904542	a7970cb5
42047b4f	7a9a2b85
40a08ed4	41c51d7d
c21c530d	00000000
41b8f1dc	62b013a4
3b478000	43a3f6a9
42032892	79c30a49
c1624eeb	ae75ea59
41919c08	58100387
c0b7493c	3c1ccafa
41152154	479d5f3f
bffa96c0	414546fb
c14e76da	b115d0f6
41839b26	5483c7d1
419d1d71	5b148d28
c2034922	83d87f98
c150d0c6	313e6811
c21b8ef8	80000000
c1da31d2	1141d931
c1e7f564	8fe1552a
40a65b98	42020bdd
415aee14	4f234c4f
c1acc042	1e42afef
41600601	4fba4a02
c1a9d226	1f5c06cf
c124ccd1	b50d4202
c11e3022	3659902c
c16174b4	aedc437a
c213be6a	80000404
404961b8	401326e0
41869938	553a7c80
41c24830	6557ed4d
400c3b50	3f8c5a99
41c9d3ab	678885c8
c19fc2a2	238ab4fa
41b1e442	60b7518b
41c1e55a	6539502e
c21dcfc5	00000000
c215b528	00000024
419c50e1	5add4b72
418df10c	571b2ec9
c18e326f	26d19801
42038556	7a059dbc
40ba6ce4	42b2c9bc
c21e7079	00000000
41571f4e	4eb12a80
c13f15a0	33360620
41ca5294	67a68f9e
41dc7f10	6d045093
c1ec65af	0b9096d9
c03e34f0	c0c56613
c1d8947f	129f2ef6
c17a27d1	2b008c43
4179b911	52d0cc3a
40914da8	4144fab7
c162ec0e	ae32f607
417959be	52c403cb
c12e568f	b4a9ce24
c19bf3f2	22da3dab
416a55d4	50fd1824
41f68bd4	74e100d6
c1cffa46	178a7ce6
c212d404	8000024f
c11b9b12	36115e91
c1cd3a25	15073f49
c1250f2d	b5033b95
41f2b1d0	73aecc5e
40029d48	3f824ca2
c1f5566a	88e6e471
c1bd31c9	19a82279
c2268124	00000000
c0bd4e50	3c9ffeeb
bfa35a10	4065215d
c0c66058	bba784c4
41b33249	61178b92
41237776	4910a906
c0f006da	396a50da
c1b0ee37	9dcda789
41803d32	53a53b34
c09a5adc	bd894448
c171f8cd	2c9f9d89
c180243a	ac350725
41bfe51a	64a810bd
c22469d6	00000000
3fd6c6e0	3f6796c6
40f2e8b2	450bad50
41844c7d	54a7896a
c20997a3	801dbf52
420695a1	7bf1c85e
c0e559f4	3a68260a
c1ec1d88	0ba1303f
c1b91950	1b639025
c1a8477f	2114f71d
c2173bf4	0000000f
c125540e	b4f41a36
c16ccf21	acf8b634
40944abc	4160b626
c1264ef6	b4c11b18
c2248f5d	00000000
c209605a	8026c2c9
41a05dda	5bf79c0e
c0e0ee6a	3bd2f37b
41900dd7	57a4e842
c20021ce	8708a680
c11c1250	36140ab7
40be04ba	42d80366
41832ebf	5463a439
40149028	3f97474a
c1e3cffa	8e292c16
c2099387	801e4db6
c1da0c99	1158e3e2
c1c4c04f	9773490e
c1e0d8b1	8fe09e3f
c1fc9ddf	068e2042
c1e09446	9035c9be
4088c11c	4108c6b3
c208782d	80d42459
40743628	40991707
3f268be0	3fb11d72
4104ac51	460eada1
4118b983	4800b426
41661708	507b3ba7
c22252d5	80000000
41d81ff8	6baf8d92
41c0cf4e	64f1319d
c1230268	b585cac0
c0e568c4	3a650dd5
c2066ad2	0177db95
40024f60	3f8205c3
c18f36f8	271b1764
40b2c380	4270ce30
41b0be05	606bae02
c1804a80	aba75735
418ec0d0	574f3823
41840838	5498bd32
bfe09240	4032ab29
bf9726e0	40ab4e7c
c1e88913	0ddc360b
c07a83f8	3f0f3a71
41ee610f	726104f8
c212b3e9	8000026b
c00c2508	c0154053
c206c215	0151cc75
c2258fbd	00000000
c1fdcf1a	06590241
c20f058c	00005197
c1993df2	2420289d
c2219250	80000000
413a6487	4b821476
41e8f0c4	70b69f2b
c056d220	3ebafe50
bdd77d00	c123254b
bffbe670	4180d1e2
41db9ad6	6cb747a6
40b9c434	42acbca5
c10a9610	b7b0f8b1
41394a00	4b5c5638
c0b42ce0	3c1a1038
c20d5f53	00011a3c
c0f2a69e	394c5e18
c2197d76	80000001
40d3592c	43adcd88
419a2f38	5a4a3c07
41b0da4b	6075e47c
41b9f146	6301f0cc
419880a8	59da98f2
c03a24c0	c0046cf2
41a7c806	5df8b50a
c20feeed	0001dd6b
41fc9228	76b95700
4054e958	403094cc
40ec566c	44bb5d40
c10ac6ed	b7b02687
414bcde6	4d6c310a
c1af07c2	1e4f1e31
40a76e20	4208fe0a
41d45ad2	6a967780
c01ea230	bf784e66
41160620	47b1c24a
c1a78ae8	a0f21be2
41bea967	644ebbc0
c20c845d	00054835
c1679e3f	ad309205
c224ba0a	00000000
40e4c1c8	446e2ed9
419fbcce	5bc4061c
c12e9600	b4bf3c2d
4207a6b6	7c99ec7e
420134d5	788fa7f2
41bc3570	639db5bb
c0134568	bfb88cc4
40226cf0	3faecfeb
41c2ddc9	658819da
c1e861c2	0e24294e
416b8738	511a37a8
c194ffa0	a4c3b4f3
c17f787f	2bdf7bb9
c117235d	3655a054
c1a67d50	a06797e6
c212c39d	8000025c
c1251ad9	b5019834
c212ea4b	80000242
412eae00	4a367984
41bb3e84	635829eb
c023e9a8	bf664ff9
c0dcfc5a	bb2944c2
c151806e	30bad463
41cf69e0	6921ec08
c1b1d7b7	9d1b84aa
c20b6023	800c444b
c0003780	c3132537
c1cf0b87	151baf92
413cc55d	4bba5939
c1863065	a8e8a73d
4120eeee	48ca184a
41f2daa7	73bb0bd9
c1ad8ebe	1e267fcc
c1b7ebf5	9d9a0806
c1503636	324973f1
41cf8dd4	692b6334
41820854	54190bb8
c14f5aca	b19857db
c1ed2ede	0b64b47c
419f2ed4	5b9f9488
c14e2a5d	b1048124
41b2ef06	6108f078
41789882	52ac78d3
c20e3f0e	000073d5
c1631c64	ae2413dc
4150e146	4e033d48
c20376e1	83f12914
c14b09ee	b0bb3524
c10a2089	b7b4478f
41d7df20	6b9e4019
c20d2a5c	00017963
4198d2b2	59f5bed4
c1c89af8	17504db0
3fe8f2a0	3f6fd352
c21fa1aa	00000000
c1f69cca	88deb13c
c21b2e78	80000000
c1874a0e	a93a2776
c10af75a	b7afabb9
c206fb63	0146c837
41c41507	65dc8430
41d005fb	694f3d6d
41c5bdf6	665569a1
c210a827	80001a6d
417f09e0	5381217d
c0b8b570	3c263ea1
c13d72c6	32af4cd3
41e259c3	6ebaa0cc
4067ad90	40735c82
416c150d	512912ef
c20c3606	00109f04
41f63e9c	74c5d90e
3fb97330	3f62bb83
