402df854	3f7ff813
3f88a670	3f5e7058
405b23ea	3f7fffea
c01fb934	bf7fe4b5
4075efdc	3f7fffff
400580fc	3f7f2fc6
3ff985e4	3f7e818b
3fdb4f04	3f7c0f53
c05403ac	bf7fffd1
3f052678	3f09ba65
3f5d3250	3f473cec
3e4bde00	3e630936
bfa8a44c	bf7004be
c0776a9e	bf7fffff
9edf4671	9efbf065
fda56e9f	bf800000
a9608fe1	a97d6420
2c8ef68e	2ca1510c
2cf2d74f	2d090226
40101bff	3f7fa0f0
93f1d8d3	94087292
6d2ad478	3f800000
12df9aaf	12fc4f74
57549313	3f800000
8bf4bccc	8c0a140e
98867ebd	9897c2ee
aa01ca38	aa1273c6
47bee0e5	3f800000
d8483af6	bf800000
c69b6ed8	bf800000
7610b6da	3f800000
823f0d10	825793f8
ec0f902a	bf800000
f12b8071	bf800000
93e8f501	94036e94
6d3e2c7c	3f800000
56b5f38f	3f800000
b145020f	b15e4cbe
d9edbf01	bf800000
96fcc320	970e9b16
dbf040ea	bf800000
902a3ec5	904019e4
a9faf055	aa0d93ba
9569ea97	9583f922
f3077e2a	bf800000
c66c016b	bf800000
a2d55759	a2f0bad2
5fd01856	3f800000
51e4d60d	3f800000
72cd422a	3f800000
083960bc	08512d31
16b3ee6b	16cb07df
7a8c2cf4	3f800000
f515118b	bf800000
b3ba85cd	b3d277e1
78d7e128	3f800000
06720782	06888ce9
2ffa1adb	300d1b49
a5c28506	a5db7ded
025c60b9	0278ab74
5253ecc7	3f800000
31b00faa	31c6a9ed
3c8f347e	3ca192b9
932fc671	9346574e
1da0607c	1db4f748
f1ad7ab0	bf800000
5e57d366	3f800000
e11ebc75	bf800000
ed6f119d	bf800000
31a433d7	31b9485e
ac4415ec	ac5d424a
b070e395	b087e835
638980cc	3f800000
9b464bea	9b5fc0f1
47b5e22b	3f800000
2a5fe7ef	2a7ca69e
3058e721	3074bfa8
2fbad9d2	2fd2d6b0
5b4342e4	3f800000
57e5abdd	3f800000
83c05c93	83d90e8d
e63f3f8c	bf800000
3826d814	383c436b
c1789edd	bf800000
b09a8cfa	b0ae644c
f0bbe955	bf800000
7822615d	3f800000
c87781e2	bf800000
b5b7b5dc	b5cf4b83
4936974e	3f800000
9580cb82	9591545d
6fbc8546	3f800000
19b542ea	19cc8815
cb6736e0	bf800000
5cc4dd86	3f800000
2b6b0bf8	2b849c66
0579e9d8	058cffa2
f07ba1da	bf800000
7b041396	3f800000
c6318aec	bf800000
4f74471c	3f800000
248a2afe	249be7e4
78fd2962	3f800000
c4a552ee	bf800000
d7e8efe6	bf800000
e0871452	bf800000
5f4d64e3	3f800000
56bb28c7	3f800000
dd106aff	bf800000
d8b0ad90	bf800000
71ebaa2f	3f800000
84d13b68	84ec17d5
b4a48509	b4b9a3fc
8e379855	8e4f2a32
71a28b1a	3f800000
77888d91	3f800000
87b872d9	87d020c4
1fe17078	1ffe618c
9ada9b60	9af6abe8
28dfc3c0	28fc7dca
3491842e	34a43295
759ef715	3f800000
0fcba066	0fe5c499
24479bdf	24613c08
6d154d4e	3f800000
15d280b4	15ed86e4
9ffb84bf	a00de776
9b1e1a4f	9b32665e
663d692e	3f800000
a7df040c	a7fba57a
3064cd8b	30811695
68b96019	3f800000
173634c1	174d98f8
9d4587ca	9d5ee3a4
b385fb46	b3972e96
41adfd8f	3f800000
a68c29fe	a69e287e
e0c0d56e	bf800000
ca14588c	bf800000
322f7c0b	3246035b
050d7c7b	051fa670
58d5ae2b	3f800000
8e2f6368	8e45e78e
59e4e197	3f800000
fd8d5c7e	bf800000
0f5160c7	0f6c4200
b32c1f89	b3423860
bd976ef3	bdaa903a
45438a15	3f800000
a49e7f7a	a4b2d886
ccfa4faf	bf800000
cc971a7b	bf800000
fb675df7	bf800000
26ecddba	2705a32c
5709d37c	3f800000
11a1e416	11b6aca5
f893f5ce	bf800000
5295b824	3f800000
08aa492d	08c025a2
d675c4a8	bf800000
f1a98589	bf800000
4d1d8f93	3f800000
5171f2c1	3f800000
18f406fc	1909ad7b
31afbd14	31c64cbd
323f719a	3258056a
8b09cc4d	8b1b7d0b
5f2ef3e1	3f800000
ce35c925	bf800000
c7790355	bf800000
31b1ffd0	31c8d9c5
a823498a	a8383ffc
eabfa5fb	bf800000
014b1a56	01652d53
4e40c964	3f800000
6e1c1dc8	3f800000
f24a5e7d	bf800000
c2bff7a0	bf800000
caec9756	bf800000
bd1a5a24	bd2e15d6
8cab5922	8cc15881
83603cb3	837d0644
6232c468	3f800000
25f4367a	2609c846
31753dd7	318a5cdc
9da573be	9dbab156
57f27ad7	3f800000
08484cb7	08620394
c7dd87dd	bf800000
b2e5f58b	b301bd95
149f329c	14b3a2a7
29952756	29a84d48
e9217b66	bf800000
2bacc70a	2bc2f562
b5cdd31e	b5e83f8f
db59e86b	bf800000
79e96a6e	3f800000
72334609	3f800000
8ba16c4d	8bb6257b
dbd84c08	bf800000
3f3b39e9	3f32f194
b5cf29be	b5e9c22b
72011733	3f800000
1dc419a8	1ddd4681
18d29a7a	18eda3f9
d78bd86c	bf800000
4329bd48	3f800000
6f3c8637	3f800000
48fbc75a	3f800000
401314ec	3f7fb464
6692dba9	3f800000
35069703	3517de51
7d9027e5	3f800000
73f91824	3f800000
7dd931ac	3f800000
abb494c0	abcbc38f
7bc8fec2	3f800000
7a96fcde	3f800000
b58789a1	b598f015
13b6437a	13cda995
8a984f39	8aabdce2
8a873072	8a988b73
aa6c9cf4	aa857ea1
8b9b6454	8baf574b
fc7f8616	bf800000
f6537f77	bf800000
fdfe8796	bf800000
7538d000	3f800000
c3af877f	bf800000
55ac3938	3f800000
82293aaa	823ef464
b0f8941e	b10c3ed6
532c1e98	3f800000
0b1fb974	0b343acf
22ebb10a	2304f987
841ff88c	84348200
24f60f01	250ad2de
8866cd11	8882372e
0626dabd	063c466c
60841c53	3f800000
44be1312	3f800000
73de4fac	3f800000
f7aeecf1	bf800000
6367bae1	3f800000
8de28d98	8dffa347
6e17b7f9	3f800000
b9355c0e	b94ca473
eac22b52	bf800000
e90c4b84	bf800000
a5d64df0	a5f1d111
d73bf34c	bf800000
30561a12	3071968b
54e476e2	3f800000
82e1a216	82fe9989
e2dc4c2b	bf800000
7e4e6ef7	3f800000
f06fbd7b	bf800000
9cefb758	9d073ed1
46cff7ae	3f800000
601c112f	3f800000
0b8af5a1	0b9ccc8b
e5df932e	bf800000
4021c183	3f7fe8fd
0031419e	0037946e
d736665f	bf800000
13b08ce4	13c7373b
74722eb6	3f800000
7d7c2b08	3f800000
91f70741	920b5eee
88885a8e	8899dbd4
e18adf4f	bf800000
46568974	3f800000
24414ac9	245a1b58
e6cc9c38	bf800000
c21725af	bf800000
192756a2	193cd239
54221658	3f800000
d7cebd4c	bf800000
b05a81cf	b0768f0f
3cc139dc	3cd9fde5
56cfbfec	3f800000
67730c17	3f800000
ef8686a0	bf800000
c1f88f9b	bf800000
e13d283c	bf800000
07e194b5	07fe8a70
fae4822b	bf800000
66cebf46	3f800000
25dc4bcb	25f893d7
8fc91a88	8fe2ebd1
4690ea84	3f800000
f214e3e7	bf800000
6decafbe	3f800000
2ee99601	2f03c969
fdd18772	bf800000
116eee91	1186cd8a
38ffd0f9	39105432
f0135620	bf800000
ccc42fbb	bf800000
8523b068	8538b40f
374c16f2	37664a5d
9501078f	9511981f
339ad342	33aeb399
4364b28b	3f800000
f1462618	bf800000
ffcb97e6	ffcb97e6
3faac410	3f70d859
0f4852c0	0f620a63
20c1fc1a	20dae36d
5d31bea5	3f800000
ba9d3e77	bab16e47
eef75929	bf800000
7f7720cc	3f800000
263d8e6f	2655e437
fe165f36	bf800000
9077aa6f	908bbafe
a7705210	a787961b
de9d7781	bf800000
c9bfc2d2	bf800000
1674dcbd	168a2614
6b3998a5	3f800000
cf4e5591	bf800000
6008984b	3f800000
82d659e9	82f1de94
4722f81d	3f800000
95df81c4	95fc3356
6d84a733	3f800000
48282563	3f800000
d300f629	bf800000
fecba6b6	bf800000
0c11e9cf	0c24a542
a7150852	a7282a49
5eda3843	3f800000
4bc3361a	3f800000
98586559	98742d37
13e3ceb1	140086cc
047b679a	048dd704
9b70d39a	9b87df31
87f1ed5b	88087e27
759e5b59	3f800000
fe9d85fc	bf800000
fd76e185	bf800000
d0de713d	bf800000
cf2ef233	bf800000
08eff642	09076250
bb4a0131	bb63efe7
5253f823	3f800000
313a4228	31522b8d
74c1e314	3f800000
06e864cc	07031d37
70ee7110	3f800000
897d8daa	898f0d5b
9458010a	9473bc07
b3546adc	b36faff9
71c3cd4a	3f800000
5102b915	3f800000
3dcea838	3de86606
5ead7ca5	3f800000
8d10a466	8d233613
0ed7523b	0ef2f6c7
eb964a7c	bf800000
47ea7b06	3f800000
9fef8e19	a007278c
6d15e529	3f800000
15d48c98	15efd60a
15cbd2fc	15e5fdae
85f6c42a	860b3914
a4223092	a43702f2
d69273f6	bf800000
14c85f15	14e2184d
7a17c6d2	3f800000
92cba25d	92e5c6d1
96717a5d	96883d47
2bbb6b9c	2bd37b31
ca483929	bf800000
7e4fefca	3f800000
a43cfc82	a4553f8f
04083a38	0419b758
713c6a23	3f800000
a7018cf5	a7122ea6
89de8305	89fb13e2
3ddeda92	3dfa797e
2ff2a3b2	3008e507
51622d8c	3f800000
b3f6fb86	b40b584f
f49611ef	bf800000
8f0f0576	8f2161de
38fee2b5	390fcdc5
18edbfe1	190622c4
97ef1a75	9806e64d
55bf3b2b	3f800000
d7e1280a	bf800000
ab0b3385	ab1d1261
ba72c872	ba88f9c1
62be611c	3f800000
3f119292	3f14263a
b3ded78e	b3fb7346
e280ddad	bf800000
f58eff09	bf800000
f81999f5	bf800000
73b9790a	3f800000
a8564857	a871cac0
2922b244	2937954b
9a0455b7	9a1552e8
63630995	3f800000
bc0c58c6	bc1e5c4a
af706645	af87a182
976dcc1d	978629ab
de2c331c	bf800000
1c52242f	1c6d1e7e
4bbf8bb8	3f800000
30c32b9a	30dc39e3
e75a7058	bf800000
a43203cb	a448de43
64deaa8b	3f800000
02ca70c3	02e46dfb
d87c77f1	bf800000
9a8147be	9a91e08c
6847ccbe	3f800000
41d92414	3f800000
3cae23eb	3cc4777a
686f5c3d	3f800000
3369a619	3383d27e
29402e8d	2958da9f
3fcf4e2a	3f7a5e6a
407a289e	3f7fffff
72b5ecd3	3f800000
1612030e	1624c1bf
9291f1bd	92a4ae35
2b9a84ed	2bae5b36
ce284c56	bf800000
bf03ddce	bf089eb4
994ab49b	9964ba89
e81359ba	bf800000
96a99ae6	96bf60fb
e68b301e	bf800000
d066fcd6	bf800000
abf15515	ac08283e
b2d90eb8	b2f4ec54
84a60a8c	84bb5b81
d1c0c885	bf800000
02b4aa92	02cbdc2e
ab073e0f	ab189acf
a21db4f9	a231f405
02e042e1	02fd0d3d
75146e7c	3f800000
f9a3f2d7	bf800000
dde60bf3	bf800000
2e194e07	2e2cfc66
884afa1e	886508f8
7b108d4c	3f800000
54c2d3f3	3f800000
948fe0a9	94a25935
124743e8	1260d8c6
e2b68b84	bf800000
d69b4eb2	bf800000
18532ea1	186e4b25
5c303e1c	3f800000
26114c78	2623f3b8
43e74a28	3f800000
17f80ba5	180bf1d7
5ee8afc4	3f800000
318273b7	31933307
f829271f	bf800000
3433e5b4	344afe0a
baa2f11a	bab7dc2c
52c18a26	3f800000
83b05b41	83c6ff39
b32d8b78	b343d308
4265a637	3f800000
80fa14f3	810d17f4
90c4e87c	90de2fe2
43d97ae5	3f800000
d8629e9d	bf800000
e1344090	bf800000
bd91906b	bda3f9b1
8aa6720a	8abbd048
a74d57b6	a767b44f
2d7de7a6	2d8f4020
e305741f	bf800000
e2c6f1d7	bf800000
36cd348a	36e78c9f
8bfc95fa	8c0e819d
67e3d703	3f800000
86cfbba0	86ea66c8
7d6285b3	3f800000
cb406d46	bf800000
7f14cd21	3f800000
4d0a6be0	3f800000
adc909a1	ade2d8be
942b8b67	9441913a
daaafa34	bf800000
68409e11	3f800000
06607b14	067d4ca7
8ac75655	8ae0ed90
1e297e08	1e3f4068
b7364f90	b74db738
9daeaf34	9dc51c38
7cb8cafc	3f800000
eab77111	bf800000
a9f852d5	aa0c1a00
22ee817f	23069001
035949a0	03752ecc
57f14f78	3f800000
9efda8a6	9f0f1c95
25a436d9	25b94bc3
ffeaeb86	ffeaeb86
5c971dac	3f800000
ac543c24	ac6f7b41
fe20e22b	bf800000
04abedf6	04c20070
78a6495a	3f800000
351ae2ba	352ec50e
eb65ad34	bf800000
e2344add	bf800000
e77bdbd7	bf800000
f30ca9f4	bf800000
952ca7a6	9542d1f6
5d3e2547	3f800000
7b8c1b81	3f800000
9b209a47	9b35387e
06cabfaf	06e4c709
3a276454	3a3ce1ab
da144529	bf800000
3ed49dc5	3ee2ce69
fb4a2fbc	bf800000
8123783c	813874ad
01b2d146	01c9c61f
ed904d54	bf800000
891ea7a1	893305d4
cead4004	bf800000
a22b3fca	a2413be8
e4b02122	bf800000
de605b3e	bf800000
0d74a3c7	0d8a05f1
4caf484e	3f800000
47dff23a	3f800000
1bd6b4fc	1bf24558
4ecaa192	3f800000
506c3fc4	3f800000
d88910a6	bf800000
2f90aab3	2fa33d2f
02878498	0298ea66
f08af75b	bf800000
53893044	3f800000
b44b7c84	b4659c1c
ad52cd1e	ad6ddd1d
960a95fb	961c609d
b6382e20	b64fd338
96063d30	961778f6
ded12063	bf800000
eadc2e7e	bf800000
4683dcd6	3f800000
4da5ac2b	3f800000
24987707	24ac09cc
7cb1311a	3f800000
4b962e5f	3f800000
10bbba93	10d3d44b
9db2047a	9dc8df08
06db0a07	06f728c4
d36299d4	bf800000
31c23407	31db2288
236d7366	2385f79e
34cc8085	34e6c17e
0b1e58e0	0b32acf7
372ad00e	3740bdd3
b17361a6	b1895033
5c745972	3f800000
1931706d	194837fa
034f5691	0369f4c0
8baa11cc	8bbfe725
fff426a4	fff426a4
f42b8f5a	bf800000
edd2631f	bf800000
72b04d69	3f800000
66d94864	3f800000
26e810a5	2702edbd
8d455710	8d5eaca8
329323c1	32a60782
7f3ed3dc	3f800000
2660f5f5	267dd74f
03f75181	040b88d2
1f19c51c	1f2d82c5
f0965989	bf800000
71b69eb2	3f800000
70baad6a	3f800000
e0195622	bf800000
e736ce37	bf800000
30ac0c62	30c222c4
c23b4137	bf800000
139106bf	13a3a50c
ee0a5e8b	bf800000
3c958968	3ca8b725
e7a3ffd2	bf800000
500c2730	3f800000
a429fda4	a43fd066
5fda12a3	3f800000
72ad17c1	3f800000
609b1455	3f800000
584c3225	3f800000
a91bd995	a92fdb9a
69f7db2d	3f800000
80500539	805a4b19
311ab5ef	312e9283
0e96b523	0eaa0e27
b5c8daf1	b5e2a410
87776064	878b9138
c536b7f3	bf800000
de148f06	bf800000
b7b5c172	b7cd16db
876ec24a	8786b48f
3d9ad443	3dae5fac
a93cc0b7	a954fc17
c58fb2c6	bf800000
cc57206b	bf800000
850786db	8518ecf4
7788efbb	3f800000
6228f94c	3f800000
40e1e933	3f800000
1c099114	1c1b3a38
1379aa59	138cdbcf
2adab180	2af6c4df
14b3f7c2	14cb1269
09b868ad	09d01549
dcce28bf	bf800000
b8ccae41	b8e6f519
3a97884a	3aaafc64
efc82bab	bf800000
1d6ed091	1d86bc9d
b6f5a16a	b70a950a
93f8aaf8	940c4bba
bedef465	beec8a7a
b3c20439	b3daec96
8c8d38d6	8c9f5a1b
3b295aca	3b3f1888
d65dfd8a	bf800000
a1954286	a1a86bf5
0b684623	0b830beb
13e42ca7	1400bbcf
b4ea704d	b5044492
8a731e52	8a892a36
e7f6525b	bf800000
2802aba2	28137220
cf6bc585	bf800000
3c40d91f	3c599884
de75ecca	bf800000
077a4fa5	078d3911
6512fd93	3f800000
433281b1	3f800000
e0bfc055	bf800000
0432202c	0448fe49
b009c5b4	b01b7599
50352505	3f800000
f5d52736	bf800000
9e914e94	9ea3f61a
5478632b	3f800000
845b62d0	84778cf3
61ae7dfa	3f800000
13f49e0f	140a02b7
e76a07a0	bf800000
6e2bbd63	3f800000
cf7c666a	bf800000
c4edae5d	bf800000
ec92b3b4	bf800000
4b6b7985	3f800000
470209eb	3f800000
6408f1fd	3f800000
7cc61e24	3f800000
737eeb79	3f800000
96412d9a	9659fa6a
c9b1b8d0	bf800000
3c6bbc0e	3c84fd65
302158c7	30360f73
6c7f0ca1	3f800000
3600f82c	361186c3
26c8d063	26e29827
9c4856ae	9c620ed2
7a16fbe5	3f800000
ed1d7f71	bf800000
6b26a910	3f800000
72a5eff7	3f800000
5c2a4f1c	3f800000
e3f90c20	bf800000
8dbb4917	8dd3543e
5c7cdf80	3f800000
18eddb91	19063263
9f57e2a2	9f7399b8
b6a407cf	b6b916af
826f4216	8286fca9
b5d0c8eb	b5eb96a5
fa44d864	bf800000
46fda7ad	3f800000
4a4099bb	3f800000
96d507a9	96f060e7
195a0672	197603db
11a4bfb4	11b9e62f
dc8bb7dd	bf800000
14f8dd0c	150c67fb
0a4e0451	0a687713
1fc8c186	1fe28762
e8bb670b	bf800000
856f1251	8586e1b6
9bc714d2	9be0a3a4
4a56dd20	3f800000
30421e16	305b09c5
0706532d	071791c6
36cde350	36e851d5
c0a968a1	bf800000
56f95137	3f800000
a8cef19c	a8e982d5
73a8f4ab	3f800000
11fa4314	120d31fa
ac22ce08	ac37b49f
8431392c	8447f9a1
ca9f7108	bf800000
f0cb4755	bf800000
b6229166	b6377035
7efdd46a	3f800000
513a4e57	3f800000
8a215ca7	8a3613d3
40e5abb2	3f800000
71fd0a2b	3f800000
d3c57372	bf800000
4f59fe0a	3f800000
8f10f5f3	8f239218
c39d368f	bf800000
3793d081	37a6ca70
5a9fff33	3f800000
9d49b783	9d639cf3
499699e2	3f800000
5f4831c1	3f800000
430fec57	3f800000
12bb32a4	12d33ae9
48afed57	3f800000
1ab76d40	1acef995
57f66b76	3f800000
26509479	266b5b78
0c1fc497	0c344760
c31879b8	bf800000
adce4340	ade8be16
1e6d5d44	1e85eb21
2dafd6fe	2dc669fb
4c250b93	3f800000
91ab7a5e	91c17e01
5e8d2fb7	3f800000
047c8beb	048e7bf0
004232d0	004ab26e
f837e245	bf800000
0d2a27a5	0d3fffcc
f77d8a10	bf800000
2805a54f	2816cd96
ec99de6c	bf800000
6eaf21d0	3f800000
0d97f913	0dab7bad
ba54655d	ba6fa9c2
88a62380	88bb77a9
0f0a5be2	0f1c1f0f
9d3b515a	9d535d90
d03b5281	bf800000
1432a81a	144997aa
2441cfe6	245ab18c
57786325	3f800000
4608e9a8	3f800000
56a8eef0	3f800000
c26ab358	bf800000
839a13e2	83addba8
d0acee3f	bf800000
7bdc5b30	3f800000
10313924	1047f998
f45ade13	bf800000
aa397e2d	aa514e69
169215bf	16a4d6d6
e5e1d717	bf800000
c761183c	bf800000
c356a390	bf800000
9ff842e2	a00c1101
4668f679	3f800000
7ec61d45	3f800000
9355b956	93712963
f8cbbbe9	bf800000
e143eca3	bf800000
421204ef	3f800000
1ef39433	1f096cb8
f7e46c43	bf800000
01e79650	0202a8b8
37503281	376aecec
46887d34	3f800000
5ea64b91	3f800000
4e7b1f7b	3f800000
0cbc95f5	0cd4cbd7
6e01fe60	3f800000
03fc87d5	040e79a2
81261139	813b6309
2438509c	244ffa21
ea6bb029	bf800000
53e58ca9	3f800000
b0396c58	b0513a4a
8a84dba4	8a95ea07
440d41b4	3f800000
0e154e37	0e287927
c7ce375b	bf800000
d9f184da	bf800000
c886decc	bf800000
837242dd	8388ae66
3e5dbf78	3e765be3
a87af707	a88d9781
47fc56d6	3f800000
99d87efa	99f44a22
27a2661f	27b73f5f
c4326119	bf800000
73871994	3f800000
390ea154	3920f0e1
35edbc5d	360620c8
a2481f8f	a261d0a0
907e3d81	908f7090
8d89b91c	8d9b6763
bdf1e25f	be07d630
9ecaa01a	9ee4a366
a26bc069	a2850233
f407331d	bf800000
f923a00c	bf800000
793024e3	3f800000
11a81269	11bda61b
1482c7d7	149391f4
d5506b34	bf800000
0001d6b5	00021323
fcb7da2a	bf800000
6cf2390c	3f800000
0108edae	011a81d8
10a94ded	10bf0a20
7ba1ab6f	3f800000
d3cebf1e	bf800000
157aeb94	158d910b
fc1da133	bf800000
670cb875	3f800000
d0581cfa	bf800000
449a0b64	3f800000
1032b53a	1049a679
ae01e68c	ae1293bd
75215d18	3f800000
4c2bcd55	3f800000
84b0bde2	84c76e83
4d12a907	3f800000
10825944	1093152f
86a38f63	86b88ecd
3192db9b	31a5b619
468274f0	3f800000
5bfef998	3f800000
4eadc02b	3f800000
9ce364c8	9d004b0b
053fd674	05587736
0b5cccc3	0b79255d
f68ccacc	bf800000
4f4bbc5d	3f800000
f5713497	bf800000
6db941b3	3f800000
38ff5f5d	39101419
089ee1dc	08b34789
3d0f7084	3d21c9bc
42aecbf9	3f800000
f00e36b4	bf800000
be74f5fe	be879cdd
1e60f9ac	1e7ddb80
3a56748a	3a71fc9c
e62a1c7d	bf800000
03336c28	034a74e3
74673d37	3f800000
4d50d4af	3f800000
7bd5f702	3f800000
9b1ef7ed	9b33606f
078e5076	07a095a1
90ae88b1	90c4f0c3
6269b97d	3f800000
ad7e2cce	ad8f6724
a26840e9	a28308f8
e5a09459	bf800000
b9cfddf9	b9ea8d89
72795530	3f800000
e2a1a929	bf800000
a1083256	a119ae72
3d7596e9	3d8a64a7
3183ecba	3194dc71
c3f005e6	bf800000
bed82b93	bee62be7
1b384796	1b4feff3
d16d15df	bf800000
f9224493	bf800000
0b2f1553	0b458f73
cdda893e	bf800000
b770dea7	b787e56d
0199fec1	01adc3d0
344b97c4	3465badc
8df184bc	8e084321
acc1e93e	acdace25
414df40c	3f800000
5287c440	3f800000
49cf21bd	3f800000
7749789f	3f800000
b56d87fb	b586033b
84e29c9c	84ffb438
fa3328b0	bf800000
cbdf0ef9	bf800000
4f0f767e	3f800000
490ecc20	3f800000
fea8c2b1	bf800000
4c07e139	3f800000
9af13980	9b0818ae
32a9e90e	32bfb92c
63417685	3f800000
d8627acf	bf800000
4b42b868	3f800000
6bec2116	3f800000
c6b1ca99	bf800000
ff83c9a5	ffc3c9a5
ba5177e3	ba6c5c10
4a731b02	3f800000
22cb153c	22e52792
7ec7a031	3f800000
165a5c33	1676649f
1fe92874	20038b9a
7fa78bbf	7fe78bbf
d5160059	bf800000
e0dcb5d1	bf800000
220f005c	22215c1c
8eb6a4be	8ece1755
9839565c	9851217c
2a08046f	2a197aa7
d248744b	bf800000
7e8676ab	3f800000
0345d056	035f3580
fa589b02	bf800000
ab4c251e	ab665a5b
64ffacb6	3f800000
aac560bd	aadeb793
21cc70b9	21e6afab
23a31ec0	23b80fb4
5afd1131	3f800000
e2a8f0cd	bf800000
62769929	3f800000
97b0d081	97c78386
a3d4d235	a3f02496
82b32822	82ca2822
a659932e	a67581cb
5f74f8d5	3f800000
cfd2e2c6	bf800000
0c9923f4	0caccced
1344f12b	135e39af
58b25b13	3f800000
c75f97c2	bf800000
0097e2fa	00ab62be
2471809f	248840cf
7b03cc15	3f800000
fdecbe2e	bf800000
24d16e17	24ec5106
30f628de	310ae176
f1aeba29	bf800000
d4e0731a	bf800000
06b6fbc0	06ce7983
0cc19a0e	0cda74ca
9ca5cf2e	9cbb1883
159e055b	15b24eb9
2b9cd1db	2bb0f3bf
713714b0	3f800000
95512614	956bffc4
ee2037ac	bf800000
2b6ad946	2b847fcc
8a650c6b	8a813a0e
219417f1	21a71b0b
1f2b5fbf	1f415ff7
bde8e1fa	be02d36d
50026c03	3f800000
5734312d	3f800000
c8cf6130	bf800000
c1687909	bf800000
a8139dbc	a8269126
9fb38a8b	9fca972d
a1acab6d	a1c2d63a
ad84b72f	ad95c0e4
b1b234f8	b1c915c0
484adf05	3f800000
26160572	262947e8
97718087	978840c1
fe566d7f	bf800000
1b4ac939	1b64d1cd
84edaded	850618a3
46a6490c	3f800000
423d6f32	3f800000
a3b88201	a3d031de
4944e2d8	3f800000
48c7f412	3f800000
b663aec8	b68074cb
733673ea	3f800000
9c8176e5	9c9215c0
4769578a	3f800000
57323b12	3f800000
5957cb52	3f800000
89b09795	89c7434b
311dae8d	3131ecc6
8b6ec278	8b86b4a9
e0568365	bf800000
99c4d1db	99de165a
50f0d29c	3f800000
9e663f75	9e81e749
d2c3f519	bf800000
b48386b0	b494694d
8f44de76	8f5e2493
8cb6f74a	8cce747a
f2bdd778	bf800000
f71bbbf1	bf800000
2016303a	2029782e
9a3c2ff7	9a5458c1
241d6be6	2431a191
229745f1	22aab18c
ba0e18e3	ba2056eb
7d34a9a5	3f800000
eaf364dd	bf800000
cd662404	bf800000
cdbc94e0	bf800000
645311e1	3f800000
d510947a	bf800000
cb7be0f9	bf800000
106e10d9	10865073
4606b0c3	3f800000
65ca1526	3f800000
3e4f6174	3e66d806
3a957a97	3aa8ab34
17d14820	17ec262f
9b0cf50e	9b1f0da0
d0845279	bf800000
d7a4123f	bf800000
bb88bc17	bb9a49a8
f65eab63	bf800000
2b478509	2b612243
1ef34aa1	1f094336
c22cda73	bf800000
1d83b988	1d94a2ac
c90799f7	bf800000
f56f2c9f	bf800000
