402df854	38fd9c64
2ffa1adb	3f800000
a5c28506	3f800000
025c60b9	3f800000
5253ecc7	00000000
31b00faa	3f800000
3c8f347e	3f7af36a
932fc671	3f800000
1da0607c	3f800000
f1ad7ab0	40000000
5e57d366	00000000
e11ebc75	40000000
ed6f119d	40000000
31a433d7	3f800000
ac4415ec	3f800000
b070e395	3f800000
638980cc	00000000
9b464bea	3f800000
47b5e22b	00000000
2a5fe7ef	3f800000
3058e721	3f800000
2fbad9d2	3f800000
5b4342e4	00000000
57e5abdd	00000000
83c05c93	3f800000
e63f3f8c	40000000
3826d814	3f7ffd0f
c1789edd	40000000
b09a8cfa	3f800000
f0bbe955	40000000
7822615d	00000000
c87781e2	40000000
b5b7b5dc	3f80000d
4936974e	00000000
9580cb82	3f800000
6fbc8546	00000000
19b542ea	3f800000
cb6736e0	40000000
5cc4dd86	00000000
2b6b0bf8	3f800000
0579e9d8	3f800000
f07ba1da	40000000
7b041396	00000000
c6318aec	40000000
4f74471c	00000000
248a2afe	3f800000
78fd2962	00000000
c4a552ee	40000000
d7e8efe6	40000000
e0871452	40000000
5f4d64e3	00000000
56bb28c7	00000000
dd106aff	40000000
d8b0ad90	40000000
71ebaa2f	00000000
84d13b68	3f800000
b4a48509	3f800003
8e379855	3f800000
71a28b1a	00000000
77888d91	00000000
87b872d9	3f800000
1fe17078	3f800000
9ada9b60	3f800000
28dfc3c0	3f800000
3491842e	3f7ffffb
759ef715	00000000
0fcba066	3f800000
24479bdf	3f800000
6d154d4e	00000000
15d280b4	3f800000
9ffb84bf	3f800000
9b1e1a4f	3f800000
663d692e	00000000
a7df040c	3f800000
3064cd8b	3f800000
68b96019	00000000
173634c1	3f800000
9d4587ca	3f800000
b385fb46	3f800001
41adfd8f	00000000
a68c29fe	3f800000
e0c0d56e	40000000
ca14588c	40000000
322f7c0b	3f800000
050d7c7b	3f800000
58d5ae2b	00000000
8e2f6368	3f800000
59e4e197	00000000
fd8d5c7e	40000000
0f5160c7	3f800000
b32c1f89	3f800000
bd976ef3	3f8aa904
45438a15	00000000
a49e7f7a	3f800000
ccfa4faf	40000000
cc971a7b	40000000
fb675df7	40000000
26ecddba	3f800000
5709d37c	00000000
11a1e416	3f800000
f893f5ce	40000000
5295b824	00000000
08aa492d	3f800000
d675c4a8	40000000
f1a98589	40000000
4d1d8f93	00000000
5171f2c1	00000000
18f406fc	3f800000
31afbd14	3f800000
323f719a	3f800000
8b09cc4d	3f800000
5f2ef3e1	00000000
ce35c925	40000000
c7790355	40000000
31b1ffd0	3f800000
a823498a	3f800000
eabfa5fb	40000000
014b1a56	3f800000
4e40c964	00000000
6e1c1dc8	00000000
f24a5e7d	40000000
c2bff7a0	40000000
caec9756	40000000
bd1a5a24	3f8570af
8cab5922	3f800000
83603cb3	3f800000
6232c468	00000000
25f4367a	3f800000
31753dd7	3f800000
9da573be	3f800000
57f27ad7	00000000
08484cb7	3f800000
c7dd87dd	40000000
b2e5f58b	3f800000
149f329c	3f800000
29952756	3f800000
e9217b66	40000000
2bacc70a	3f800000
b5cdd31e	3f80000f
db59e86b	40000000
79e96a6e	00000000
72334609	00000000
8ba16c4d	3f800000
dbd84c08	40000000
3f3b39e9	3e9a1cd9
b5cf29be	3f80000f
72011733	00000000
1dc419a8	3f800000
18d29a7a	3f800000
d78bd86c	40000000
4329bd48	00000000
6f3c8637	00000000
48fbc75a	00000000
401314ec	3a9738eb
6692dba9	00000000
35069703	3f7ffff7
7d9027e5	00000000
73f91824	00000000
7dd931ac	00000000
abb494c0	3f800000
7bc8fec2	00000000
7a96fcde	00000000
b58789a1	3f80000a
13b6437a	3f800000
8a984f39	3f800000
8a873072	3f800000
aa6c9cf4	3f800000
8b9b6454	3f800000
fc7f8616	40000000
f6537f77	40000000
fdfe8796	40000000
7538d000	00000000
c3af877f	40000000
55ac3938	00000000
82293aaa	3f800000
b0f8941e	3f800000
532c1e98	00000000
0b1fb974	3f800000
22ebb10a	3f800000
841ff88c	3f800000
24f60f01	3f800000
8866cd11	3f800000
0626dabd	3f800000
60841c53	00000000
44be1312	00000000
73de4fac	00000000
f7aeecf1	40000000
6367bae1	00000000
8de28d98	3f800000
6e17b7f9	00000000
b9355c0e	3f800665
eac22b52	40000000
e90c4b84	40000000
a5d64df0	3f800000
d73bf34c	40000000
30561a12	3f800000
54e476e2	00000000
82e1a216	3f800000
e2dc4c2b	40000000
7e4e6ef7	00000000
f06fbd7b	40000000
9cefb758	3f800000
46cff7ae	00000000
601c112f	00000000
0b8af5a1	3f800000
e5df932e	40000000
4021c183	39b8168b
0031419e	3f800000
d736665f	40000000
13b08ce4	3f800000
74722eb6	00000000
7d7c2b08	00000000
91f70741	3f800000
88885a8e	3f800000
e18adf4f	40000000
46568974	00000000
24414ac9	3f800000
e6cc9c38	40000000
c21725af	40000000
192756a2	3f800000
54221658	00000000
d7cebd4c	40000000
b05a81cf	3f800000
3cc139dc	3f793011
56cfbfec	00000000
67730c17	00000000
ef8686a0	40000000
c1f88f9b	40000000
e13d283c	40000000
07e194b5	3f800000
fae4822b	40000000
66cebf46	00000000
25dc4bcb	3f800000
8fc91a88	3f800000
4690ea84	00000000
f214e3e7	40000000
6decafbe	00000000
2ee99601	3f800000
fdd18772	40000000
116eee91	3f800000
38ffd0f9	3f7ff6fb
f0135620	40000000
ccc42fbb	40000000
8523b068	3f800000
374c16f2	3f7fff1a
9501078f	3f800000
339ad342	3f7fffff
4364b28b	00000000
f1462618	40000000
ffcb97e6	ffcb97e6
3faac410	3d727a6d
0f4852c0	3f800000
20c1fc1a	3f800000
5d31bea5	00000000
ba9d3e77	3f802c5c
eef75929	40000000
7f7720cc	00000000
263d8e6f	3f800000
fe165f36	40000000
9077aa6f	3f800000
a7705210	3f800000
de9d7781	40000000
c9bfc2d2	40000000
1674dcbd	3f800000
6b3998a5	00000000
cf4e5591	40000000
6008984b	00000000
82d659e9	3f800000
4722f81d	00000000
95df81c4	3f800000
6d84a733	00000000
48282563	00000000
d300f629	40000000
fecba6b6	40000000
0c11e9cf	3f800000
a7150852	3f800000
5eda3843	00000000
4bc3361a	00000000
98586559	3f800000
13e3ceb1	3f800000
047b679a	3f800000
9b70d39a	3f800000
87f1ed5b	3f800000
759e5b59	00000000
fe9d85fc	40000000
fd76e185	40000000
d0de713d	40000000
cf2ef233	40000000
08eff642	3f800000
bb4a0131	3f8071f8
5253f823	00000000
313a4228	3f800000
74c1e314	00000000
06e864cc	3f800000
70ee7110	00000000
897d8daa	3f800000
9458010a	3f800000
b3546adc	3f800000
71c3cd4a	00000000
5102b915	00000000
3dcea838	3f62f33f
5ead7ca5	00000000
8d10a466	3f800000
0ed7523b	3f800000
eb964a7c	40000000
47ea7b06	00000000
9fef8e19	3f800000
6d15e529	00000000
15d48c98	3f800000
15cbd2fc	3f800000
85f6c42a	3f800000
a4223092	3f800000
d69273f6	40000000
14c85f15	3f800000
7a17c6d2	00000000
92cba25d	3f800000
96717a5d	3f800000
2bbb6b9c	3f800000
ca483929	40000000
7e4fefca	00000000
a43cfc82	3f800000
04083a38	3f800000
713c6a23	00000000
a7018cf5	3f800000
89de8305	3f800000
3ddeda92	3f60b0d0
2ff2a3b2	3f800000
51622d8c	00000000
b3f6fb86	3f800001
f49611ef	40000000
8f0f0576	3f800000
38fee2b5	3f7ff703
18edbfe1	3f800000
97ef1a75	3f800000
55bf3b2b	00000000
d7e1280a	40000000
ab0b3385	3f800000
ba72c872	3f80223e
62be611c	00000000
3f119292	3ed7b38c
b3ded78e	3f800001
e280ddad	40000000
f58eff09	40000000
f81999f5	40000000
73b9790a	00000000
a8564857	3f800000
2922b244	3f800000
9a0455b7	3f800000
63630995	00000000
bc0c58c6	3f813cb9
af706645	3f800000
976dcc1d	3f800000
de2c331c	40000000
1c52242f	3f800000
4bbf8bb8	00000000
30c32b9a	3f800000
e75a7058	40000000
a43203cb	3f800000
64deaa8b	00000000
02ca70c3	3f800000
d87c77f1	40000000
9a8147be	3f800000
6847ccbe	00000000
41d92414	00000000
3cae23eb	3f79dc44
686f5c3d	00000000
3369a619	3f7fffff
29402e8d	3f800000
3fcf4e2a	3cb432c7
407a289e	330b4a8e
72b5ecd3	00000000
1612030e	3f800000
9291f1bd	3f800000
2b9a84ed	3f800000
ce284c56	40000000
bf03ddce	3fc44f5a
994ab49b	3f800000
e81359ba	40000000
96a99ae6	3f800000
e68b301e	40000000
d066fcd6	40000000
abf15515	3f800000
b2d90eb8	3f800000
84a60a8c	3f800000
d1c0c885	40000000
02b4aa92	3f800000
ab073e0f	3f800000
a21db4f9	3f800000
02e042e1	3f800000
75146e7c	00000000
f9a3f2d7	40000000
dde60bf3	40000000
2e194e07	3f800000
884afa1e	3f800000
7b108d4c	00000000
54c2d3f3	00000000
948fe0a9	3f800000
124743e8	3f800000
e2b68b84	40000000
d69b4eb2	40000000
18532ea1	3f800000
5c303e1c	00000000
26114c78	3f800000
43e74a28	00000000
17f80ba5	3f800000
5ee8afc4	00000000
318273b7	3f800000
f829271f	40000000
3433e5b4	3f7ffffd
baa2f11a	3f802df7
52c18a26	00000000
83b05b41	3f800000
b32d8b78	3f800000
4265a637	00000000
80fa14f3	3f800000
90c4e87c	3f800000
43d97ae5	00000000
d8629e9d	40000000
e1344090	40000000
bd91906b	3f8a3f9b
8aa6720a	3f800000
a74d57b6	3f800000
2d7de7a6	3f800000
e305741f	40000000
e2c6f1d7	40000000
36cd348a	3f7fff8c
8bfc95fa	3f800000
67e3d703	00000000
86cfbba0	3f800000
7d6285b3	00000000
cb406d46	40000000
7f14cd21	00000000
4d0a6be0	00000000
adc909a1	3f800000
942b8b67	3f800000
daaafa34	40000000
68409e11	00000000
06607b14	3f800000
8ac75655	3f800000
1e297e08	3f800000
b7364f90	3f800067
9daeaf34	3f800000
7cb8cafc	00000000
eab77111	40000000
a9f852d5	3f800000
22ee817f	3f800000
035949a0	3f800000
57f14f78	00000000
9efda8a6	3f800000
25a436d9	3f800000
ffeaeb86	ffeaeb86
5c971dac	00000000
ac543c24	3f800000
fe20e22b	40000000
04abedf6	3f800000
78a6495a	00000000
351ae2ba	3f7ffff5
eb65ad34	40000000
e2344add	40000000
e77bdbd7	40000000
f30ca9f4	40000000
952ca7a6	3f800000
5d3e2547	00000000
7b8c1b81	00000000
9b209a47	3f800000
06cabfaf	3f800000
3a276454	3f7fd0c8
da144529	40000000
3ed49dc5	3f0e98cc
fb4a2fbc	40000000
8123783c	3f800000
01b2d146	3f800000
ed904d54	40000000
891ea7a1	3f800000
cead4004	40000000
a22b3fca	3f800000
e4b02122	40000000
de605b3e	40000000
0d74a3c7	3f800000
4caf484e	00000000
47dff23a	00000000
1bd6b4fc	3f800000
4ecaa192	00000000
506c3fc4	00000000
d88910a6	40000000
2f90aab3	3f800000
02878498	3f800000
f08af75b	40000000
53893044	00000000
b44b7c84	3f800002
ad52cd1e	3f800000
960a95fb	3f800000
b6382e20	3f80001a
96063d30	3f800000
ded12063	40000000
eadc2e7e	40000000
4683dcd6	00000000
4da5ac2b	00000000
24987707	3f800000
7cb1311a	00000000
4b962e5f	00000000
10bbba93	3f800000
9db2047a	3f800000
06db0a07	3f800000
d36299d4	40000000
31c23407	3f800000
236d7366	3f800000
34cc8085	3f7ffff9
0b1e58e0	3f800000
372ad00e	3f7fff3f
b17361a6	3f800000
5c745972	00000000
1931706d	3f800000
034f5691	3f800000
8baa11cc	3f800000
fff426a4	fff426a4
f42b8f5a	40000000
edd2631f	40000000
72b04d69	00000000
66d94864	00000000
26e810a5	3f800000
8d455710	3f800000
329323c1	3f800000
7f3ed3dc	00000000
2660f5f5	3f800000
03f75181	3f800000
1f19c51c	3f800000
f0965989	40000000
71b69eb2	00000000
70baad6a	00000000
e0195622	40000000
e736ce37	40000000
30ac0c62	3f800000
c23b4137	40000000
139106bf	3f800000
ee0a5e8b	40000000
3c958968	3f7aba47
e7a3ffd2	40000000
500c2730	00000000
a429fda4	3f800000
5fda12a3	00000000
72ad17c1	00000000
609b1455	00000000
584c3225	00000000
a91bd995	3f800000
69f7db2d	00000000
80500539	3f800000
311ab5ef	3f800000
0e96b523	3f800000
b5c8daf1	3f80000e
87776064	3f800000
c536b7f3	40000000
de148f06	40000000
b7b5c172	3f8000cd
876ec24a	3f800000
3d9ad443	3f6a340b
a93cc0b7	3f800000
c58fb2c6	40000000
cc57206b	40000000
850786db	3f800000
7788efbb	00000000
6228f94c	00000000
40e1e933	19ad4e1f
1c099114	3f800000
1379aa59	3f800000
2adab180	3f800000
14b3f7c2	3f800000
09b868ad	3f800000
dcce28bf	40000000
b8ccae41	3f80039c
3a97884a	3f7faa82
efc82bab	40000000
1d6ed091	3f800000
b6f5a16a	3f800045
93f8aaf8	3f800000
bedef465	3fbb229e
b3c20439	3f800001
8c8d38d6	3f800000
3b295aca	3f7f40e7
d65dfd8a	40000000
a1954286	3f800000
0b684623	3f800000
13e42ca7	3f800000
b4ea704d	3f800004
8a731e52	3f800000
e7f6525b	40000000
2802aba2	3f800000
cf6bc585	40000000
3c40d91f	3f7c999e
de75ecca	40000000
077a4fa5	3f800000
6512fd93	00000000
433281b1	00000000
e0bfc055	40000000
0432202c	3f800000
b009c5b4	3f800000
50352505	00000000
f5d52736	40000000
9e914e94	3f800000
5478632b	00000000
845b62d0	3f800000
61ae7dfa	00000000
13f49e0f	3f800000
e76a07a0	40000000
6e2bbd63	00000000
cf7c666a	40000000
c4edae5d	40000000
ec92b3b4	40000000
4b6b7985	00000000
470209eb	00000000
6408f1fd	00000000
7cc61e24	00000000
737eeb79	00000000
96412d9a	3f800000
c9b1b8d0	40000000
3c6bbc0e	3f7bd815
302158c7	3f800000
6c7f0ca1	00000000
3600f82c	3f7fffdc
26c8d063	3f800000
9c4856ae	3f800000
7a16fbe5	00000000
ed1d7f71	40000000
6b26a910	00000000
72a5eff7	00000000
5c2a4f1c	00000000
e3f90c20	40000000
8dbb4917	3f800000
5c7cdf80	00000000
18eddb91	3f800000
9f57e2a2	3f800000
b6a407cf	3f80002e
826f4216	3f800000
b5d0c8eb	3f80000f
fa44d864	40000000
46fda7ad	00000000
4a4099bb	00000000
96d507a9	3f800000
195a0672	3f800000
11a4bfb4	3f800000
dc8bb7dd	40000000
14f8dd0c	3f800000
0a4e0451	3f800000
1fc8c186	3f800000
e8bb670b	40000000
856f1251	3f800000
9bc714d2	3f800000
4a56dd20	00000000
30421e16	3f800000
0706532d	3f800000
36cde350	3f7fff8c
c0a968a1	40000000
56f95137	00000000
a8cef19c	3f800000
73a8f4ab	00000000
11fa4314	3f800000
ac22ce08	3f800000
8431392c	3f800000
ca9f7108	40000000
f0cb4755	40000000
b6229166	3f800017
7efdd46a	00000000
513a4e57	00000000
8a215ca7	3f800000
40e5abb2	18800cf7
71fd0a2b	00000000
d3c57372	40000000
4f59fe0a	00000000
8f10f5f3	3f800000
c39d368f	40000000
3793d081	3f7ffeb2
5a9fff33	00000000
9d49b783	3f800000
499699e2	00000000
5f4831c1	00000000
430fec57	00000000
12bb32a4	3f800000
48afed57	00000000
1ab76d40	3f800000
57f66b76	00000000
26509479	3f800000
0c1fc497	3f800000
c31879b8	40000000
adce4340	3f800000
1e6d5d44	3f800000
2dafd6fe	3f800000
4c250b93	00000000
91ab7a5e	3f800000
5e8d2fb7	00000000
047c8beb	3f800000
004232d0	3f800000
f837e245	40000000
0d2a27a5	3f800000
f77d8a10	40000000
2805a54f	3f800000
ec99de6c	40000000
6eaf21d0	00000000
0d97f913	3f800000
ba54655d	3f801df5
88a62380	3f800000
0f0a5be2	3f800000
9d3b515a	3f800000
d03b5281	40000000
1432a81a	3f800000
2441cfe6	3f800000
57786325	00000000
4608e9a8	00000000
56a8eef0	00000000
c26ab358	40000000
839a13e2	3f800000
d0acee3f	40000000
7bdc5b30	00000000
10313924	3f800000
f45ade13	40000000
aa397e2d	3f800000
169215bf	3f800000
e5e1d717	40000000
c761183c	40000000
c356a390	40000000
9ff842e2	3f800000
4668f679	00000000
7ec61d45	00000000
9355b956	3f800000
f8cbbbe9	40000000
e143eca3	40000000
421204ef	00000000
1ef39433	3f800000
f7e46c43	40000000
01e79650	3f800000
37503281	3f7fff15
46887d34	00000000
5ea64b91	00000000
4e7b1f7b	00000000
0cbc95f5	3f800000
6e01fe60	00000000
03fc87d5	3f800000
81261139	3f800000
2438509c	3f800000
ea6bb029	40000000
53e58ca9	00000000
b0396c58	3f800000
8a84dba4	3f800000
440d41b4	00000000
0e154e37	3f800000
c7ce375b	40000000
d9f184da	40000000
c886decc	40000000
837242dd	3f800000
3e5dbf78	3f426907
a87af707	3f800000
47fc56d6	00000000
99d87efa	3f800000
27a2661f	3f800000
c4326119	40000000
73871994	00000000
390ea154	3f7ff5f1
35edbc5d	3f7fffde
a2481f8f	3f800000
907e3d81	3f800000
8d89b91c	3f800000
bdf1e25f	3f90fac6
9ecaa01a	3f800000
a26bc069	3f800000
f407331d	40000000
f923a00c	40000000
793024e3	00000000
11a81269	3f800000
1482c7d7	3f800000
d5506b34	40000000
0001d6b5	3f800000
fcb7da2a	40000000
6cf2390c	00000000
0108edae	3f800000
10a94ded	3f800000
7ba1ab6f	00000000
d3cebf1e	40000000
157aeb94	3f800000
fc1da133	40000000
670cb875	00000000
d0581cfa	40000000
449a0b64	00000000
1032b53a	3f800000
ae01e68c	3f800000
75215d18	00000000
4c2bcd55	00000000
84b0bde2	3f800000
4d12a907	00000000
10825944	3f800000
86a38f63	3f800000
3192db9b	3f800000
468274f0	00000000
5bfef998	00000000
4eadc02b	00000000
9ce364c8	3f800000
053fd674	3f800000
0b5cccc3	3f800000
f68ccacc	40000000
4f4bbc5d	00000000
f5713497	40000000
6db941b3	00000000
38ff5f5d	3f7ff6ff
089ee1dc	3f800000
3d0f7084	3f75e364
42aecbf9	00000000
f00e36b4	40000000
be74f5fe	3fa1e737
1e60f9ac	3f800000
3a56748a	3f7fc381
e62a1c7d	40000000
03336c28	3f800000
74673d37	00000000
4d50d4af	00000000
7bd5f702	00000000
9b1ef7ed	3f800000
078e5076	3f800000
90ae88b1	3f800000
6269b97d	00000000
ad7e2cce	3f800000
a26840e9	3f800000
e5a09459	40000000
b9cfddf9	3f800ea9
72795530	00000000
e2a1a929	40000000
a1083256	3f800000
3d7596e9	3f6eb36b
3183ecba	3f800000
c3f005e6	40000000
bed82b93	3fb98afa
1b384796	3f800000
d16d15df	40000000
f9224493	40000000
0b2f1553	3f800000
cdda893e	40000000
b770dea7	3f800088
0199fec1	3f800000
344b97c4	3f7ffffc
8df184bc	3f800000
acc1e93e	3f800000
414df40c	00000000
5287c440	00000000
49cf21bd	00000000
7749789f	00000000
b56d87fb	3f800008
84e29c9c	3f800000
fa3328b0	40000000
cbdf0ef9	40000000
4f0f767e	00000000
490ecc20	00000000
fea8c2b1	40000000
4c07e139	00000000
9af13980	3f800000
32a9e90e	3f800000
63417685	00000000
d8627acf	40000000
4b42b868	00000000
6bec2116	00000000
c6b1ca99	40000000
ff83c9a5	ffc3c9a5
ba5177e3	3f801d8c
4a731b02	00000000
22cb153c	3f800000
7ec7a031	00000000
165a5c33	3f800000
1fe92874	3f800000
7fa78bbf	7fe78bbf
d5160059	40000000
e0dcb5d1	40000000
220f005c	3f800000
8eb6a4be	3f800000
9839565c	3f800000
2a08046f	3f800000
d248744b	40000000
7e8676ab	00000000
0345d056	3f800000
fa589b02	40000000
ab4c251e	3f800000
64ffacb6	00000000
aac560bd	3f800000
21cc70b9	3f800000
23a31ec0	3f800000
5afd1131	00000000
e2a8f0cd	40000000
62769929	00000000
97b0d081	3f800000
a3d4d235	3f800000
82b32822	3f800000
a659932e	3f800000
5f74f8d5	00000000
cfd2e2c6	40000000
0c9923f4	3f800000
1344f12b	3f800000
58b25b13	00000000
c75f97c2	40000000
0097e2fa	3f800000
2471809f	3f800000
7b03cc15	00000000
fdecbe2e	40000000
24d16e17	3f800000
30f628de	3f800000
f1aeba29	40000000
d4e0731a	40000000
06b6fbc0	3f800000
0cc19a0e	3f800000
9ca5cf2e	3f800000
159e055b	3f800000
2b9cd1db	3f800000
713714b0	00000000
95512614	3f800000
ee2037ac	40000000
2b6ad946	3f800000
8a650c6b	3f800000
219417f1	3f800000
1f2b5fbf	3f800000
bde8e1fa	3f905a6e
50026c03	00000000
5734312d	00000000
c8cf6130	40000000
c1687909	40000000
a8139dbc	3f800000
9fb38a8b	3f800000
a1acab6d	3f800000
ad84b72f	3f800000
b1b234f8	3f800000
484adf05	00000000
26160572	3f800000
97718087	3f800000
fe566d7f	40000000
1b4ac939	3f800000
84edaded	3f800000
46a6490c	00000000
423d6f32	00000000
a3b88201	3f800000
4944e2d8	00000000
48c7f412	00000000
b663aec8	3f800020
733673ea	00000000
9c8176e5	3f800000
4769578a	00000000
57323b12	00000000
5957cb52	00000000
89b09795	3f800000
311dae8d	3f800000
8b6ec278	3f800000
e0568365	40000000
99c4d1db	3f800000
50f0d29c	00000000
9e663f75	3f800000
d2c3f519	40000000
b48386b0	3f800002
8f44de76	3f800000
8cb6f74a	3f800000
f2bdd778	40000000
f71bbbf1	40000000
2016303a	3f800000
9a3c2ff7	3f800000
241d6be6	3f800000
229745f1	3f800000
ba0e18e3	3f80140b
7d34a9a5	00000000
eaf364dd	40000000
cd662404	40000000
cdbc94e0	40000000
645311e1	00000000
d510947a	40000000
cb7be0f9	40000000
106e10d9	3f800000
4606b0c3	00000000
65ca1526	00000000
3e4f6174	3f4649ff
3a957a97	3f7fabaa
17d14820	3f800000
9b0cf50e	3f800000
d0845279	40000000
d7a4123f	40000000
bb88bc17	3f809a4a
f65eab63	40000000
2b478509	3f800000
1ef34aa1	3f800000
c22cda73	40000000
1d83b988	3f800000
c90799f7	40000000
f56f2c9f	40000000
