402df854	3ed251ef	bf696764
756cf81c	3f76afb6	3e88d90e
ad1486d1	ad1486d1	3f800000
b6183237	b6183237	3f800000
0621418a	0621418a	3f800000
ff50ca12	bf5148ed	bf136e4a
907469e5	907469e5	3f800000
144f1921	144f1921	3f800000
67473eb0	bf3991f7	bf3059e1
275fdc06	275fdc06	3f800000
d74f69fe	3f4e4453	bf179fdb
8b6ee682	8b6ee682	3f800000
57fa2dbf	bf7da89d	3e0a2d21
88327cef	88327cef	3f800000
4d358bba	3f7f7ede	bd808098
7bfa2bcf	bf4b19f2	3f1bd6d3
9c680697	9c680697	3f800000
2ceef472	2ceef472	3f800000
438910b1	bf39bdfb	bf302b85
a820ae52	a820ae52	3f800000
93913101	93913101	3f800000
0fe97a03	0fe97a03	3f800000
e1986993	3f382b61	bf31d03d
76eb5155	bf4bdfbb	3f1ad3b9
f9153557	3ea51890	bf72536d
58158230	3ea7586c	3f71f098
de33deb8	be0e95ff	bf7d818e
aaac42e4	aaac42e4	3f800000
cc21a665	3f7ffff9	3a715276
ce3f44d8	3e920f4a	bf755cbd
886f227d	886f227d	3f800000
881fea90	881fea90	3f800000
5af75eaa	bf6369c6	beeb1c51
613c4bcc	3f4b3618	3f1bb21c
15049ded	15049ded	3f800000
f04ed7b5	3e0fbc24	bf7d772c
76d7868e	be28a227	bf7c813a
20a65200	20a65200	3f800000
0384c4a3	0384c4a3	3f800000
3f580ec2	3f3f4e6e	3f2a1c81
620af5d7	3eadcf2c	3f70cc3d
dffbe258	bf364749	3f33c05b
638b8991	bf6a2511	beceffeb
1f5aa9b1	1f5aa9b1	3f800000
6f7c46d3	3f7ba05d	be3c7943
d5d4b201	bf70b6d5	3eae459e
8be61f63	8be61f63	3f800000
78613098	3f1a8802	3f4c1925
9262ab6e	9262ab6e	3f800000
a9b66432	a9b66432	3f800000
87409b22	87409b22	3f800000
76a8b386	3f3b7976	3f2e534a
d8cbb4d0	bf7a76ef	be53caca
3ad71baa	3ad71ba4	3f7fffe9
050d135d	050d135d	3f800000
fca262d5	bf6149b3	3ef32844
d11bbdb0	bebb67ec	bf6e3c13
a2ea66a9	a2ea66a9	3f800000
b9fccd8e	b9fccd8d	3f7ffffe
3d3fb59e	3d3fa3b3	3f7fb83b
83e4b0d4	83e4b0d4	3f800000
5ed8cf23	3df6f954	bf7e21b9
6ec49c72	be2ca11e	3f7c5602
800d0f4b	800d0f4b	3f800000
b53bac01	b53bac01	3f800000
8aa1c677	8aa1c677	3f800000
6055fc26	bf383b7d	3f31bf8b
2ad88ce3	2ad88ce3	3f800000
acb4fa23	acb4fa23	3f800000
892defdf	892defdf	3f800000
5698fee7	3f62f7b5	beecd39a
9a44d8a6	9a44d8a6	3f800000
8d4f16ac	8d4f16ac	3f800000
39c88ab6	39c88ab6	3f7fffff
a65dd6cb	a65dd6cb	3f800000
eb855e1a	bf57bd64	bf09d00d
538f9ebb	3f13a330	bf51239f
0e1ab97a	0e1ab97a	3f800000
de879d64	3f084970	bf58b4f9
c7c0c411	3e10e993	3f7d6c72
ebe2e5dd	3f73ed86	be9b5f8f
da37174b	bf7f64e4	bd8cd248
c52af639	bf4e79c5	bf17570b
ec3b57a7	bd908aaf	3f7f5c93
c9fa752d	bf0fa27e	3f53e87c
dcdbfb2e	3f558b57	3f0d30d7
8bd6c904	8bd6c904	3f800000
1c46414b	1c46414b	3f800000
b477adf4	b477adf4	3f800000
abc7d0de	abc7d0de	3f800000
d66ec1d4	bf7d8de8	3e0d34d6
ff4f8a9d	3e1a465b	3f7d13f5
f63ba644	bf176ce6	bf4e69bf
c12298fa	3f2c2864	bf3d7786
755404f6	bee0e868	3f65fa80
3cd37e63	3cd3785f	3f7fea29
e8f3f007	3f7cf752	3e1d2ecf
ca08e41e	bea8dcd9	bf71ad16
deb9cd81	bee6e918	3f647c8c
e2185d99	3f0443c8	3f5b2f57
b0625fbe	b0625fbe	3f800000
6a1ba265	3f7c0ac4	3e335e33
af6fc49f	af6fc49f	3f800000
09169589	09169589	3f800000
bc82b68d	bc82b522	3f7ff7a8
2f549722	2f549722	3f800000
f1f7ec91	3eb8fdb6	bf6eb4c0
f102ea4e	3deef684	bf7e405a
c820a870	bf653252	3ee41410
6ada030e	3f39eeef	3f2ff7da
984123d3	984123d3	3f800000
72888a30	3f7f65c6	3d8c6b87
71d9ca40	bf625832	3eef3333
27b283bc	27b283bc	3f800000
93aa30f0	93aa30f0	3f800000
fbdf6d7e	3f695013	bed2b951
0beccc56	0beccc56	3f800000
a756df98	a756df98	3f800000
732570a7	3f74d4fc	be9593ad
f2764506	3ef60f93	bf607f95
630df7c7	be7b4766	3f782c35
69310f42	3f753766	3e93094d
7b67a37c	bf2c1f71	3f3d7fa7
18f49876	18f49876	3f800000
c6d4593d	3eda4fd1	3f678fe4
b6987bc1	b6987bc1	3f800000
6e86f8b8	3f553bec	3f0da8ab
6144c2d4	3f7fcde4	bd20248c
dbc8fe35	bf499ce8	3f1dc292
eef2abcb	3eff86ff	3f5dd6ba
c5b1d182	3f31235e	bf38d1ac
cf5faa8b	3e7a17d1	3f783f5f
2d82cb5a	2d82cb5a	3f800000
b4611f82	b4611f82	3f800000
8e16e0af	8e16e0af	3f800000
ad7a1a5f	ad7a1a5f	3f800000
ffd52730	ffd52730	ffd52730
37c8af9a	37c8af9a	3f800000
1c25e716	1c25e716	3f800000
1878df11	1878df11	3f800000
1fff7454	1fff7454	3f800000
99319cb4	99319cb4	3f800000
d95adc67	be45b7cb	bf7b2ec2
31fb0032	31fb0032	3f800000
02096891	02096891	3f800000
44a055d2	3f4a708d	3f1cb2a0
f39d1e21	bf51b3ca	3f12d622
47227508	3f165863	3f4f337c
a8b37afd	a8b37afd	3f800000
df15167a	3ee7ba5e	3f64478e
38df9ca3	38df9ca3	3f800000
2aa553d3	2aa553d3	3f800000
f68b0c20	3f67ef10	bed8ba3b
15b40fec	15b40fec	3f800000
bf9fab00	bf72bad8	3ea2b473
11b7b43a	11b7b43a	3f800000
9514ab68	9514ab68	3f800000
71676a82	3f6a77ac	3ecd8893
90bf8732	90bf8732	3f800000
59931951	3f24edb8	3f43cac9
9e17067f	9e17067f	3f800000
a6891c61	a6891c61	3f800000
f0870aa5	bdd3fbe8	3f7e9ffc
5006463f	3ef695bc	3f605ac5
1739bf15	1739bf15	3f800000
1c043a7c	1c043a7c	3f800000
c4e7dfcd	bf7e4256	3dee6f22
fd261585	bf082717	3f58ca8f
ed0dd098	bf776a44	3e837af7
a6d39f11	a6d39f11	3f800000
cde0e0df	bf5870ed	bf08b568
20445b53	20445b53	3f800000
ff781a5c	bf060a15	3f5a1aad
cd20038f	bef7a158	bf601109
4184d83c	bf482702	bf1f9be6
102802e3	102802e3	3f800000
a6d3e2b9	a6d3e2b9	3f800000
d1b8dee8	be4b7219	3f7ae589
c3e85495	3e94d145	3f74f298
0345ada5	0345ada5	3f800000
8fbf3a35	8fbf3a35	3f800000
b9ab76ed	b9ab76ed	3f7fffff
266fcec0	266fcec0	3f800000
12070239	12070239	3f800000
f5c97489	bf7b4c20	be435f3c
d6b32095	bf6510e2	bee49a48
126b9e84	126b9e84	3f800000
5a22b340	3f585d28	3f08d4ae
104e5bc5	104e5bc5	3f800000
15ec40bf	15ec40bf	3f800000
de344f30	bea183c2	3f72edb2
a87dae2b	a87dae2b	3f800000
ee33b835	bf6f341c	3eb66702
cb2f6835	3d9d7cc1	3f7f3df2
55b02fc0	3ebb1a2a	3f6e4b5a
84ddc1f2	84ddc1f2	3f800000
7c746ea5	3f2cbbe6	3f3cf115
7764af6f	3ec9d84b	bf6b4468
54d277d0	be4090a7	bf7b6ec8
54e6209f	3e30f91b	bf7c25d9
2ecb861f	2ecb861f	3f800000
3b556d6e	3b556d55	3f7fffa7
9e25a6ec	9e25a6ec	3f800000
627a330f	3f71eec6	bea762f3
c9af49ed	be2ef85c	3f7c3c35
fdfaab04	3f19ff7d	bf4c803b
d820fbd3	bf75d9b5	3e8ebd0e
5b36154b	bf22f93f	3f456c22
8ee6521a	8ee6521a	3f800000
e98fd356	bf790859	be6d46d1
488d4ca2	3ee40905	bf653511
27c84a0f	27c84a0f	3f800000
a81e39ff	a81e39ff	3f800000
254b2aca	254b2aca	3f800000
3ccab36e	3ccaae22	3f7febf0
523fae4b	bf674e17	bedb6624
da22380a	bf778820	3e82996a
f6ad41b3	be269996	bf7c96d3
343a50e1	343a50e1	3f800000
3d61ef6d	3d61d21a	3f7f9c53
2e2f6611	2e2f6611	3f800000
cd40f983	3f49c564	bf1d8ec8
ea9355bb	be7d80cc	bf780801
faf0cfeb	bf7a6408	3e552f2e
7d81f114	3f52d311	bf11387d
66468eb0	bf65ded9	3ee1595f
82eeee23	82eeee23	3f800000
d147b70a	3f7be6ff	3e367b3d
98eda70f	98eda70f	3f800000
d008a361	3f62e8cc	3eed0cb9
db82de30	bf7e3d6e	3defbd42
670cb914	3cd0f6ac	3f7feaad
c356ee71	bf76e1fd	3e876c7f
46d93fcd	bf7ee4b0	3dbe3999
f4c761a1	3f782d3e	3e7b370a
c27c0027	be2b85be	3f7c6216
0a5ab63e	0a5ab63e	3f800000
2b065dc3	2b065dc3	3f800000
5bdd5cf5	bf676920	3edaf3fd
6fd7fd00	bec0a29c	bf6d308c
e30a7f93	be13b5fa	bf7d5296
cbcfa01a	3f27fa14	3f412eea
fcccb290	3f765c74	3e8b2bf0
37825cd2	37825cd2	3f800000
d6667a7c	3f7fc954	bd2745eb
25759189	25759189	3f800000
b77270e8	b77270e8	3f800000
b2bd7454	b2bd7454	3f800000
96413062	96413062	3f800000
406dd72a	bf0b2654	bf56e13f
0e266145	0e266145	3f800000
0df5fb93	0df5fb93	3f800000
72486a86	bf7b9f49	3e3c904e
2d517f5c	2d517f5c	3f800000
b88f57d8	b88f57d8	3f800000
b440561c	b440561c	3f800000
2b0aa071	2b0aa071	3f800000
1a7f097b	1a7f097b	3f800000
171df2ff	171df2ff	3f800000
b7ca6a8c	b7ca6a8c	3f800000
260f0180	260f0180	3f800000
5632bab5	bf64658f	3ee743fd
fee623a1	be03ca6d	bf7ddef5
d4cb8af2	3e5df556	bf79e9ef
5ecd1379	bf7531d7	3e932e59
6bda3d60	3f46f076	bf211e53
8b6cad08	8b6cad08	3f800000
90051562	90051562	3f800000
1b844081	1b844081	3f800000
4fbe562c	3e963a2a	bf74bb7f
86cd42e2	86cd42e2	3f800000
7204699b	bf2041b5	bf47a259
4e8565cb	bf377271	bf328f02
c4f6acda	beed13ea	3f62e6eb
89107d88	89107d88	3f800000
3c5899e6	3c589849	3f7ffa46
d6cc9d9d	3f428d7f	3f266389
10a69d5b	10a69d5b	3f800000
98ed9954	98ed9954	3f800000
0306ea69	0306ea69	3f800000
20b77f32	20b77f32	3f800000
48875c22	3e5a5028	bf7a1d49
98f6675b	98f6675b	3f800000
025e73ca	025e73ca	3f800000
9320f1df	9320f1df	3f800000
748aee08	3f7fb4ed	3d43ffce
8c9f7f02	8c9f7f02	3f800000
abf48f57	abf48f57	3f800000
834962f2	834962f2	3f800000
53852446	3eafac13	3f7075a9
fd96d96f	3e33111b	bf7c0e31
d68fba4b	3f7c7773	3e298bcd
212c282b	212c282b	3f800000
3968025b	3968025b	3f800000
0ecb8b7d	0ecb8b7d	3f800000
547dda1b	3f4821a6	3f1fa29f
5fe6c103	3f7f2c15	3da490cb
5929c9e2	3f18ed70	3f4d4d7b
99e32112	99e32112	3f800000
5cf711c1	bf200a17	3f47cef1
40c0b324	be8446ec	3f774f15
3b3b14b1	3b3b14a0	3f7fffbc
0e959e8a	0e959e8a	3f800000
e65f9031	bede6068	3f6697d3
ac05e6a6	ac05e6a6	3f800000
6f1ffd93	bea8de8f	3f71acca
e0b45574	3f759a67	3e906e6a
cc0e382d	bf3cd174	3f2cde78
f3f96538	bf7d2ff2	be1760b3
364af119	364af119	3f800000
a7f7be54	a7f7be54	3f800000
c5937ccf	bf4d0c2b	3f1944f7
b18c3471	b18c3471	3f800000
e674cb1e	3f782df1	be7b2bfa
81fbc723	81fbc723	3f800000
5281540c	be254773	3f7ca4b4
74598fd5	3f73ff8f	3e9aee22
