Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Code Size,Allocated,Alloc Ratio
CoreAtan2,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,180.006 μs,1.6516 μs,1.5449 μs,179.854 μs,3.43,0.05,"2,943 B",0 B,NA
MathAtan2F,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,40.739 μs,0.2851 μs,0.2667 μs,40.672 μs,1.00,0.01,106 B,0 B,NA
CoreAtan2F,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,89.977 μs,1.0981 μs,1.0272 μs,90.112 μs,2.21,0.03,"1,562 B",0 B,NA
MathAtan2F,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,42.264 μs,0.4862 μs,0.4548 μs,42.437 μs,1.00,0.01,106 B,0 B,NA
CoreAtan2F,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,44.233 μs,0.6750 μs,0.6314 μs,43.957 μs,1.05,0.02,"3,345 B",0 B,NA
MathAtan2Pi,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,54.629 μs,0.5698 μs,0.5330 μs,54.602 μs,1.00,0.01,149 B,0 B,NA
CoreAtan2Pi,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,76.980 μs,1.5026 μs,1.4055 μs,76.627 μs,1.41,0.03,826 B,0 B,NA
MathAtan2Pi,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,54.056 μs,0.5732 μs,0.5362 μs,53.960 μs,1.00,0.01,139 B,0 B,NA
CoreAtan2Pi,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,467.138 μs,4.3764 μs,4.0937 μs,467.166 μs,8.64,0.11,"1,071 B",0 B,NA
MathAtan2PiF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,44.604 μs,0.4585 μs,0.3829 μs,44.625 μs,1.00,0.01,149 B,0 B,NA
CoreAtan2PiF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,38.486 μs,0.5826 μs,0.5165 μs,38.456 μs,0.86,0.01,"1,431 B",0 B,NA
MathAtan2PiF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,44.112 μs,0.4488 μs,0.4198 μs,44.078 μs,1.00,0.01,139 B,0 B,NA
CoreAtan2PiF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,45.889 μs,0.5645 μs,0.5280 μs,45.868 μs,1.04,0.02,"3,301 B",0 B,NA
MathAtanF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,28.445 μs,0.5378 μs,0.6402 μs,28.490 μs,1.00,0.03,72 B,0 B,NA
CoreAtanF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,61.837 μs,0.2005 μs,0.1778 μs,61.822 μs,2.17,0.05,561 B,0 B,NA
MathAtanF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,28.834 μs,0.2211 μs,0.2068 μs,28.871 μs,1.00,0.01,74 B,0 B,NA
CoreAtanF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,60.395 μs,0.2116 μs,0.1980 μs,60.427 μs,2.09,0.02,"1,013 B",0 B,NA
MathAtanPi,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,33.121 μs,0.1957 μs,0.1634 μs,33.131 μs,1.00,0.01,115 B,0 B,NA
CoreAtanPi,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,80.382 μs,0.3496 μs,0.3270 μs,80.484 μs,2.43,0.01,"1,264 B",0 B,NA
MathAtanPi,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,32.878 μs,0.3145 μs,0.2788 μs,32.870 μs,1.00,0.01,108 B,0 B,NA
CoreAtanPi,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,200.689 μs,1.7808 μs,1.5786 μs,200.627 μs,6.10,0.07,"2,150 B",0 B,NA
MathAtanPiF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,33.904 μs,0.3886 μs,0.3445 μs,33.857 μs,1.00,0.01,115 B,0 B,NA
CoreAtanPiF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,16.155 μs,0.1856 μs,0.1736 μs,16.114 μs,0.48,0.01,772 B,0 B,NA
MathAtanPiF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,32.514 μs,0.2455 μs,0.2296 μs,32.595 μs,1.00,0.01,108 B,0 B,NA
CoreAtanPiF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,59.955 μs,0.6614 μs,0.6187 μs,59.907 μs,1.84,0.02,"1,222 B",0 B,NA
MathAtanh,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,34.692 μs,0.3891 μs,0.3249 μs,34.761 μs,1.00,0.01,72 B,0 B,NA
CoreAtanh,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,45.915 μs,0.6569 μs,0.6145 μs,45.843 μs,1.32,0.02,"1,530 B",0 B,NA
MathAtanh,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,34.921 μs,0.3340 μs,0.3124 μs,34.775 μs,1.00,0.01,74 B,0 B,NA
CoreAtanh,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,144.839 μs,0.9986 μs,0.9341 μs,144.803 μs,4.15,0.04,"4,347 B",0 B,NA
MathAtanhF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,28.510 μs,0.3164 μs,0.2960 μs,28.460 μs,1.00,0.01,72 B,0 B,NA
CoreAtanhF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,21.885 μs,0.0884 μs,0.0691 μs,21.916 μs,0.77,0.01,863 B,0 B,NA
MathAtanhF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,29.019 μs,0.3841 μs,0.3593 μs,29.127 μs,1.00,0.02,74 B,0 B,NA
CoreAtanhF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,38.774 μs,0.4220 μs,0.3741 μs,38.682 μs,1.34,0.02,"2,272 B",0 B,NA
MathCbrt,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,51.643 μs,0.6141 μs,0.5744 μs,51.611 μs,1.00,0.02,72 B,0 B,NA
CoreCbrt,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,37.587 μs,0.5066 μs,0.4491 μs,37.582 μs,0.73,0.01,951 B,0 B,NA
MathCbrt,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,53.469 μs,1.0119 μs,0.9465 μs,53.466 μs,1.00,0.02,74 B,0 B,NA
CoreCbrt,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,113.173 μs,1.0913 μs,1.0208 μs,113.178 μs,2.12,0.04,"2,039 B",0 B,NA
MathCbrtF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,40.170 μs,0.3170 μs,0.2475 μs,40.244 μs,1.00,0.01,72 B,0 B,NA
CoreCbrtF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,20.677 μs,0.1517 μs,0.1345 μs,20.682 μs,0.51,0.00,570 B,0 B,NA
MathCbrtF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,42.133 μs,0.5000 μs,0.4677 μs,42.162 μs,1.00,0.02,74 B,0 B,NA
CoreCbrtF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25.272 μs,0.3009 μs,0.2815 μs,25.177 μs,0.60,0.01,"1,067 B",0 B,NA
MathCompoundF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,31.612 μs,0.2116 μs,0.1979 μs,31.583 μs,1.00,0.01,126 B,0 B,NA
CoreCompoundF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,134.870 μs,1.0855 μs,1.0153 μs,134.688 μs,4.27,0.04,"2,105 B",0 B,NA
MathCompoundF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,32.580 μs,0.2915 μs,0.2434 μs,32.625 μs,1.00,0.01,126 B,0 B,NA
CoreCompoundF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,434.996 μs,8.3816 μs,7.8401 μs,433.482 μs,13.35,0.25,"3,875 B",0 B,NA
MathCos,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,17.039 μs,0.2382 μs,0.2228 μs,17.027 μs,1.00,0.02,72 B,0 B,NA
CoreCos,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,58.234 μs,0.2957 μs,0.2309 μs,58.233 μs,3.42,0.05,"1,907 B",0 B,NA
MathCos,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,17.861 μs,0.3486 μs,0.3424 μs,17.764 μs,1.00,0.03,74 B,0 B,NA
CoreCos,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,569.964 μs,8.5573 μs,8.0045 μs,569.576 μs,31.92,0.73,"5,775 B",0 B,NA
MathCosF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,13.881 μs,0.1799 μs,0.1594 μs,13.847 μs,1.00,0.02,72 B,0 B,NA
CoreCosF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,17.200 μs,0.3039 μs,0.2843 μs,17.248 μs,1.24,0.02,448 B,0 B,NA
MathCosF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,15.613 μs,0.2384 μs,0.2230 μs,15.577 μs,1.00,0.02,74 B,0 B,NA
CoreCosF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,75.254 μs,0.8252 μs,0.7315 μs,75.111 μs,4.82,0.08,"1,687 B",0 B,NA
MathCosPi,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,19.054 μs,0.0957 μs,0.0848 μs,19.078 μs,1.00,0.01,"1,104 B",0 B,NA
CoreCosPi,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,46.010 μs,0.2023 μs,0.1689 μs,45.991 μs,2.41,0.01,"1,395 B",0 B,NA
MathCosPi,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,33.537 μs,1.5167 μs,4.4720 μs,33.599 μs,1.02,0.19,"1,120 B",0 B,NA
CoreCosPi,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,67.527 μs,0.6670 μs,0.7414 μs,67.214 μs,2.05,0.27,"1,312 B",0 B,NA
MathCosPiF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,19.201 μs,0.3740 μs,0.4002 μs,19.169 μs,1.00,0.03,914 B,0 B,NA
CoreCosPiF,.NET 10.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,14.253 μs,0.2432 μs,0.2274 μs,14.202 μs,0.74,0.02,448 B,0 B,NA
MathCosPiF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,25.556 μs,0.5061 μs,0.6580 μs,25.563 μs,1.00,0.04,904 B,0 B,NA
CoreCosPiF,.NET 8.0,False,Default,Default,Default,Default,Default,Default,00001111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,20.290 μs,0.0769 μs,0.0720 μs,20.306 μs,0.79,0.02,"1,028 B",0 B,NA
